strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6771,0.6527,0.7105,0.7192,0.679,0.6957,0.21,0.1075,0.055,1.0,0.8242,0.9996,0.0004,3.75,13.0,0.4625,0.1614,0.4,0.8,-0.0192,4,4,52,ULB,0.5,42
fedprox,fl,0.6685,0.7014,0.6658,0.7291,0.6756,0.6618,0.21,0.105,0.055,1.0,0.7946,0.9998,0.0002,2.25,13.0,0.5,0.195,0.3333,0.8,-0.0278,4,4,52,ULB,0.5,42
fednova,fl,0.6839,0.6977,0.6825,0.7334,0.6867,0.6812,0.21,0.1075,0.0563,1.0,0.8061,0.9998,0.0002,2.5,13.0,0.2,0.164,0.4,0.7857,-0.0124,4,4,52,ULB,0.5,42
persfl,fl,0.6818,0.6735,0.6991,0.7232,0.6837,0.6908,0.21,0.1075,0.055,1.0,0.8168,0.9997,0.0003,3.25,13.0,0.35,0.1654,0.4,0.8,-0.0145,4,4,52,ULB,0.5,42
xgb,local_expert,0.6822,0.6675,0.7158,0.6426,0.6865,0.6994,0.205,0.1025,0.0513,1.0,0.8267,0.9996,0.0004,4.75,13.0,0.5625,0.1192,0.5,0.8333,,4,4,52,ULB,0.5,42
lgbm,local_expert,0.7325,0.8093,0.6991,0.7003,0.7427,0.7095,0.205,0.1025,0.0525,1.0,0.8168,0.9997,0.0003,3.25,13.0,0.4,0.0391,0.6667,0.7692,,4,4,52,ULB,0.5,42
catboost,local_expert,0.6319,0.6257,0.6579,0.7054,0.6364,0.6447,0.205,0.1025,0.0513,1.0,0.7892,0.9996,0.0004,4.75,13.0,0.675,0.1366,0.4,0.7407,,4,4,52,ULB,0.5,42
moe_static,moe,0.6965,0.7061,0.6938,0.7189,0.6979,0.694,0.205,0.105,0.0525,1.0,0.8135,0.9996,0.0004,3.75,13.0,0.4125,0.1237,0.5,0.8333,0.0002,4,4,52,ULB,0.5,42
moe_performance,moe,0.7104,0.7657,0.6772,0.719,0.7156,0.6884,0.205,0.105,0.0525,1.0,0.802,0.9997,0.0003,2.75,13.0,0.4625,0.1298,0.5,0.8333,0.0141,4,4,52,ULB,0.5,42
moe_confidence,moe,0.6965,0.7061,0.6938,0.7189,0.6979,0.694,0.205,0.105,0.0525,1.0,0.8135,0.9996,0.0004,3.75,13.0,0.4125,0.1237,0.5,0.8333,0.0002,4,4,52,ULB,0.5,42
moe_typology_aware,moe,0.7104,0.7657,0.6772,0.719,0.7156,0.6884,0.205,0.105,0.0525,1.0,0.802,0.9997,0.0003,2.75,13.0,0.4625,0.1298,0.5,0.8333,0.0141,4,4,52,ULB,0.5,42
