strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6696,0.75,0.613,0.6445,0.6753,0.6336,0.195,0.105,0.0537,0.75,0.4196,1.0,0.0,0.5,13.0,0.075,0.3937,0.0,1.0,0.0992,4,3,52,ULB,0.1,42
fedprox,fl,0.5876,0.6172,0.6185,0.6458,0.6022,0.5961,0.2,0.1025,0.0537,0.75,0.4235,0.9999,0.0001,0.75,13.0,0.375,0.3483,0.0,0.8889,0.0172,4,3,52,ULB,0.1,42
fednova,fl,0.5812,0.6094,0.613,0.6433,0.5957,0.5903,0.195,0.1025,0.055,0.75,0.4196,0.9999,0.0001,1.0,13.0,0.35,0.3446,0.0,0.8889,0.0108,4,3,52,ULB,0.1,42
persfl,fl,0.5104,0.4379,0.6348,0.6439,0.5227,0.5751,0.195,0.105,0.0537,0.75,0.4347,0.9995,0.0005,5.0,13.0,0.175,0.2952,0.0,0.7083,-0.06,4,3,52,ULB,0.1,42
xgb,local_expert,0.566,0.5386,0.6348,0.6208,0.5756,0.5985,0.2,0.1025,0.0537,0.75,0.4347,0.9996,0.0004,4.0,13.0,0.425,0.3716,0.0,1.0,,4,3,52,ULB,0.1,42
lgbm,local_expert,0.5992,0.5823,0.6348,0.6276,0.6036,0.6175,0.205,0.1075,0.0537,0.75,0.4347,0.9997,0.0003,2.75,13.0,0.5625,0.3719,0.0,1.0,,4,3,52,ULB,0.1,42
catboost,local_expert,0.5646,0.5215,0.6348,0.5912,0.5708,0.6017,0.19,0.105,0.0537,0.75,0.4347,0.9994,0.0006,6.0,13.0,0.525,0.3617,0.0,1.0,,4,3,52,ULB,0.1,42
moe_static,moe,0.4282,0.3413,0.6457,0.6494,0.4579,0.5248,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,9.0,13.0,0.1,0.2873,0.0,0.7129,-0.1422,4,3,52,ULB,0.1,42
moe_performance,moe,0.4467,0.3543,0.6457,0.6494,0.4716,0.5421,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,8.25,13.0,0.1125,0.2794,0.0,0.699,-0.1237,4,3,52,ULB,0.1,42
moe_confidence,moe,0.4282,0.3413,0.6457,0.6494,0.4579,0.5248,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,9.0,13.0,0.1,0.2873,0.0,0.7129,-0.1422,4,3,52,ULB,0.1,42
moe_typology_aware,moe,0.4467,0.3543,0.6457,0.6491,0.4716,0.5421,0.2,0.1075,0.0537,0.75,0.4417,0.9992,0.0008,8.25,13.0,0.1125,0.2794,0.0,0.699,-0.1237,4,3,52,ULB,0.1,42
