strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.5292,0.5469,0.5346,0.5615,0.5347,0.5298,0.195,0.1,0.05,0.75,0.6115,0.9999,0.0001,1.0,13.0,0.1625,0.3322,0.0,0.8571,0.1819,4,3,52,ULB,0.05,0
fedprox,fl,0.5418,0.5625,0.5452,0.5698,0.5476,0.5412,0.2,0.1,0.0513,0.75,0.6192,1.0,0.0,0.5,13.0,0.1625,0.3416,0.0,0.8571,0.1946,4,3,52,ULB,0.05,0
fednova,fl,0.6075,0.75,0.5293,0.5673,0.623,0.5559,0.195,0.1,0.0513,0.75,0.6075,1.0,0.0,0.0,13.0,0.275,0.3711,0.0,1.0,0.2602,4,3,52,ULB,0.05,0
persfl,fl,0.5704,0.7426,0.4672,0.5751,0.5871,0.5033,0.2,0.105,0.0538,0.75,0.5729,1.0,0.0,0.25,13.0,0.3375,0.3343,0.0,0.8148,0.2232,4,3,52,ULB,0.05,0
xgb,local_expert,0.4425,0.5134,0.4778,0.5109,0.4671,0.4436,0.2,0.105,0.055,0.75,0.5801,0.9997,0.0003,3.5,13.0,0.475,0.3118,0.0,0.7955,,4,3,52,ULB,0.05,0
lgbm,local_expert,0.5508,0.6083,0.5612,0.5719,0.5671,0.5497,0.195,0.1025,0.055,0.75,0.6301,0.998,0.002,21.0,13.0,0.4625,0.321,0.0,0.7865,,4,3,52,ULB,0.05,0
catboost,local_expert,0.2964,0.255,0.5559,0.5252,0.3372,0.3642,0.195,0.1,0.0525,0.75,0.6265,0.9989,0.0011,11.25,13.0,0.3375,0.2668,0.0,0.7234,,4,3,52,ULB,0.05,0
moe_static,moe,0.3921,0.3621,0.5612,0.5718,0.4211,0.4459,0.2,0.1025,0.0538,0.75,0.6301,0.9994,0.0006,6.25,13.0,0.225,0.2744,0.0,0.7527,0.0449,4,3,52,ULB,0.05,0
moe_performance,moe,0.3365,0.283,0.5612,0.5718,0.3731,0.4163,0.2,0.1025,0.0538,0.75,0.6301,0.9993,0.0007,7.25,13.0,0.225,0.2659,0.0,0.7447,-0.0107,4,3,52,ULB,0.05,0
moe_confidence,moe,0.3921,0.3621,0.5612,0.5718,0.4211,0.4459,0.2,0.1025,0.0538,0.75,0.6301,0.9994,0.0006,6.25,13.0,0.225,0.2744,0.0,0.7527,0.0449,4,3,52,ULB,0.05,0
moe_typology_aware,moe,0.3365,0.283,0.5612,0.5717,0.3731,0.4163,0.2,0.1025,0.0525,0.75,0.6301,0.9993,0.0007,7.25,13.0,0.225,0.2659,0.0,0.7447,-0.0107,4,3,52,ULB,0.05,0
fedavg,fl,0.212,0.2437,0.1875,0.201,0.2136,0.1966,0.205,0.105,0.0525,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3671,0.0,0.8478,0.0098,4,1,52,ULB,0.1,0
fedprox,fl,0.2056,0.2434,0.1779,0.1996,0.2079,0.188,0.2,0.1025,0.0537,0.25,0.2079,1.0,0.0,0.5,13.0,0.45,0.356,0.0,0.8222,0.0034,4,1,52,ULB,0.1,0
fednova,fl,0.1389,0.25,0.0962,0.1963,0.1548,0.1096,0.195,0.1025,0.0537,0.25,0.1389,1.0,0.0,0.0,13.0,0.3875,0.2406,0.0,0.5556,-0.0632,4,1,52,ULB,0.1,0
persfl,fl,0.202,0.2128,0.1923,0.1981,0.2021,0.1961,0.2,0.105,0.0537,0.25,0.2174,0.9998,0.0002,2.25,13.0,0.45,0.3499,0.0,0.8081,-0.0001,4,1,52,ULB,0.1,0
xgb,local_expert,0.1783,0.1627,0.1971,0.2021,0.1787,0.1891,0.205,0.105,0.055,0.25,0.2204,0.7495,0.2505,2671.25,13.0,0.4,0.3088,0.0,0.713,,4,1,52,ULB,0.1,0
lgbm,local_expert,0.2021,0.2262,0.1827,0.1985,0.2031,0.19,0.2,0.105,0.0525,0.25,0.2111,0.7494,0.2506,2672.25,13.0,0.6,0.3501,0.0,0.8085,,4,1,52,ULB,0.1,0
catboost,local_expert,0.2053,0.2267,0.1875,0.1931,0.206,0.1942,0.195,0.1,0.05,0.25,0.2143,0.7499,0.2501,2666.75,13.0,0.575,0.3555,0.0,0.8211,,4,1,52,ULB,0.1,0
moe_static,moe,0.1942,0.1961,0.1923,0.2025,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,2.75,13.0,0.4125,0.3363,0.0,0.7767,-0.008,4,1,52,ULB,0.1,0
moe_performance,moe,0.1887,0.1852,0.1923,0.2024,0.1884,0.1908,0.2,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.5,13.0,0.4125,0.3268,0.0,0.7547,-0.0134,4,1,52,ULB,0.1,0
