strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2097,0.2378,0.1875,0.1998,0.211,0.1958,0.195,0.105,0.0525,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4125,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fedprox,fl,0.2097,0.2378,0.1875,0.2009,0.211,0.1958,0.205,0.105,0.0537,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fednova,fl,0.2143,0.25,0.1875,0.1995,0.2164,0.1974,0.2,0.105,0.0525,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.022,4,1,52,ULB,0.05,1
persfl,fl,0.212,0.2437,0.1875,0.2001,0.2136,0.1966,0.195,0.1075,0.0537,0.25,0.2143,1.0,0.0,0.5,13.0,0.5125,0.3671,0.0,0.8478,0.0196,4,1,52,ULB,0.05,1
xgb,local_expert,0.1923,0.1923,0.1923,0.2021,0.192,0.1923,0.2,0.1075,0.0563,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4625,0.3331,0.0,0.7692,,4,1,52,ULB,0.05,1
lgbm,local_expert,0.1942,0.1961,0.1923,0.2001,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9987,0.0013,14.25,13.0,0.475,0.3363,0.0,0.7767,,4,1,52,ULB,0.05,1
catboost,local_expert,0.197,0.2074,0.1875,0.1941,0.197,0.1912,0.195,0.1,0.0525,0.25,0.2143,0.9998,0.0002,2.0,13.0,0.55,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,1
moe_static,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_performance,moe,0.1942,0.1961,0.1923,0.1995,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
moe_confidence,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_typology_aware,moe,0.1942,0.1961,0.1923,0.1996,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
