strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2011,0.2431,0.1716,0.2023,0.204,0.1823,0.2,0.105,0.0525,0.25,0.2035,0.9999,0.0001,0.75,13.0,0.3875,0.3484,0.0,0.8046,0.01,4,2,52,ULB,0.05,2
fedprox,fl,0.1941,0.2426,0.1618,0.2018,0.1979,0.1733,0.195,0.1025,0.0537,0.25,0.1964,0.9999,0.0001,0.75,13.0,0.3875,0.3362,0.0,0.7765,0.0029,4,2,52,ULB,0.05,2
fednova,fl,0.1338,0.2375,0.0931,0.1769,0.1485,0.106,0.18,0.09,0.0462,0.25,0.1357,0.9999,0.0001,0.75,13.0,0.3875,0.2318,0.0,0.5352,-0.0574,4,2,52,ULB,0.05,2
persfl,fl,0.1961,0.1961,0.1961,0.2039,0.1958,0.1961,0.2,0.105,0.0537,0.25,0.2198,0.9997,0.0003,3.0,13.0,0.3875,0.3396,0.0,0.7843,0.0049,4,2,52,ULB,0.05,2
xgb,local_expert,0.1912,0.1912,0.1912,0.2018,0.1909,0.1912,0.195,0.105,0.0537,0.25,0.2167,0.7497,0.2503,2668.75,13.0,0.4625,0.3311,0.0,0.7647,,4,2,52,ULB,0.05,2
lgbm,local_expert,0.1893,0.1875,0.1912,0.2011,0.189,0.1904,0.195,0.105,0.0537,0.25,0.2167,0.7491,0.2509,2675.5,13.0,0.525,0.3279,0.0,0.7573,,4,2,52,ULB,0.05,2
catboost,local_expert,0.1741,0.1598,0.1912,0.1985,0.1744,0.184,0.195,0.1,0.0525,0.25,0.2167,0.7495,0.2505,2671.5,13.0,0.4625,0.3016,0.0,0.6964,,4,2,52,ULB,0.05,2
moe_static,moe,0.1893,0.1875,0.1912,0.2037,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.425,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
moe_performance,moe,0.1893,0.1875,0.1912,0.2039,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.4375,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
moe_confidence,moe,0.1893,0.1875,0.1912,0.2037,0.189,0.1904,0.195,0.1075,0.055,0.25,0.2167,0.9997,0.0003,3.5,13.0,0.425,0.3279,0.0,0.7573,-0.0019,4,2,52,ULB,0.05,2
