strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.1467,0.2391,0.1058,0.1795,0.1588,0.119,0.18,0.0975,0.05,0.25,0.1486,1.0,0.0,0.25,13.0,0.3875,0.254,0.0,0.5867,-0.0586,4,1,52,ULB,0.1,2
fedprox,fl,0.1667,0.2328,0.1298,0.1896,0.1736,0.1424,0.19,0.1025,0.0537,0.25,0.1709,0.9999,0.0001,0.75,13.0,0.3875,0.2887,0.0,0.6667,-0.0386,4,1,52,ULB,0.1,2
fednova,fl,0.0,0.0,0.0,0.1749,0.0,0.0,0.175,0.095,0.0512,0.0,0.0,1.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,-0.2053,4,1,52,ULB,0.1,2
persfl,fl,0.2011,0.2313,0.1779,0.1998,0.2026,0.1865,0.2,0.1075,0.055,0.25,0.2079,0.9999,0.0001,0.75,13.0,0.4,0.3483,0.0,0.8043,-0.0042,4,1,52,ULB,0.1,2
xgb,local_expert,0.2053,0.2267,0.1875,0.2018,0.206,0.1942,0.2,0.1025,0.055,0.25,0.2143,0.4999,0.5001,5332.5,13.0,0.5625,0.3555,0.0,0.8211,,4,1,52,ULB,0.1,2
lgbm,local_expert,0.178,0.1591,0.2019,0.2052,0.1789,0.1916,0.2,0.11,0.055,0.25,0.2234,0.4994,0.5006,5338.25,13.0,0.425,0.3082,0.0,0.7119,,4,1,52,ULB,0.1,2
catboost,local_expert,0.2,0.2209,0.1827,0.1938,0.2007,0.1892,0.195,0.1,0.0512,0.25,0.2111,0.4999,0.5001,5332.75,13.0,0.5875,0.3464,0.0,0.8,,4,1,52,ULB,0.1,2
moe_static,moe,0.1869,0.1818,0.1923,0.2016,0.1867,0.1901,0.2,0.105,0.055,0.25,0.2174,0.9996,0.0004,3.75,13.0,0.4125,0.3237,0.0,0.7477,-0.0183,4,1,52,ULB,0.1,2
moe_performance,moe,0.201,0.2167,0.1875,0.2016,0.2013,0.1927,0.2,0.105,0.055,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4625,0.3482,0.0,0.8041,-0.0042,4,1,52,ULB,0.1,2
moe_confidence,moe,0.1869,0.1818,0.1923,0.2016,0.1867,0.1901,0.2,0.105,0.055,0.25,0.2174,0.9996,0.0004,3.75,13.0,0.4125,0.3237,0.0,0.7477,-0.0183,4,1,52,ULB,0.1,2
moe_typology_aware,moe,0.201,0.2167,0.1875,0.2016,0.2013,0.1927,0.2,0.1075,0.055,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4625,0.3482,0.0,0.8041,-0.0042,4,1,52,ULB,0.1,2
