strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6166,0.6429,0.6228,0.6392,0.6245,0.6168,0.205,0.1025,0.0512,0.75,0.6748,0.9999,0.0001,1.25,13.25,0.1125,0.3572,0.0,0.8571,-0.0485,4,3,53,ULB,0.5,2
fedprox,fl,0.5869,0.6032,0.6228,0.6489,0.5995,0.6009,0.205,0.1025,0.0525,0.75,0.6748,0.9998,0.0002,1.75,13.25,0.175,0.3426,0.0,0.8571,-0.0783,4,3,53,ULB,0.5,2
fednova,fl,0.604,0.6071,0.6289,0.6517,0.6108,0.6156,0.205,0.105,0.0537,0.75,0.6793,0.9999,0.0001,1.5,13.25,0.35,0.3492,0.0,0.8333,-0.0612,4,3,53,ULB,0.5,2
persfl,fl,0.5671,0.6168,0.5819,0.6363,0.5827,0.5675,0.21,0.105,0.0525,0.75,0.6471,0.9998,0.0002,2.0,13.25,0.175,0.3303,0.0,0.8267,-0.0981,4,3,53,ULB,0.5,2
xgb,local_expert,0.6594,0.6922,0.6411,0.6567,0.6629,0.6469,0.21,0.11,0.0563,0.75,0.6879,0.9999,0.0001,1.25,13.25,0.4875,0.3834,0.0,0.9231,,4,3,53,ULB,0.5,2
lgbm,local_expert,0.5738,0.5625,0.6411,0.6546,0.5873,0.6045,0.205,0.105,0.0563,0.75,0.6879,0.9998,0.0002,1.75,13.25,0.3375,0.3369,0.0,0.8286,,4,3,53,ULB,0.5,2
catboost,local_expert,0.5856,0.5902,0.6411,0.6481,0.5999,0.6072,0.205,0.1025,0.0512,0.75,0.6879,0.9998,0.0002,2.25,13.25,0.8,0.3543,0.0,0.9231,,4,3,53,ULB,0.5,2
moe_static,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.375,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_performance,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.3875,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_confidence,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.375,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
moe_typology_aware,moe,0.685,0.7417,0.6411,0.6574,0.688,0.6574,0.21,0.1075,0.055,0.75,0.6879,1.0,0.0,0.5,13.25,0.3875,0.4008,0.0,1.0,0.0198,4,3,53,ULB,0.5,2
