strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2097,0.2378,0.1875,0.1998,0.211,0.1958,0.195,0.105,0.0525,0.25,0.2143,0.9999,0.0001,1.5,13.0,0.4125,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fedprox,fl,0.2097,0.2378,0.1875,0.2009,0.211,0.1958,0.205,0.105,0.0537,0.25,0.2143,0.9999,0.0001,1.0,13.0,0.3875,0.3632,0.0,0.8387,0.0174,4,1,52,ULB,0.05,1
fednova,fl,0.2143,0.25,0.1875,0.1995,0.2164,0.1974,0.2,0.105,0.0525,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.022,4,1,52,ULB,0.05,1
persfl,fl,0.212,0.2437,0.1875,0.2001,0.2136,0.1966,0.195,0.1075,0.0537,0.25,0.2143,1.0,0.0,0.5,13.0,0.5125,0.3671,0.0,0.8478,0.0196,4,1,52,ULB,0.05,1
xgb,local_expert,0.1923,0.1923,0.1923,0.2021,0.192,0.1923,0.2,0.1075,0.0563,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4625,0.3331,0.0,0.7692,,4,1,52,ULB,0.05,1
lgbm,local_expert,0.1942,0.1961,0.1923,0.2001,0.1939,0.1931,0.2,0.105,0.0537,0.25,0.2174,0.9987,0.0013,14.25,13.0,0.475,0.3363,0.0,0.7767,,4,1,52,ULB,0.05,1
catboost,local_expert,0.197,0.2074,0.1875,0.1941,0.197,0.1912,0.195,0.1,0.0525,0.25,0.2143,0.9998,0.0002,2.0,13.0,0.55,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,1
moe_static,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_performance,moe,0.1942,0.1961,0.1923,0.1995,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
moe_confidence,moe,0.1912,0.195,0.1875,0.1995,0.1909,0.189,0.195,0.105,0.0537,0.25,0.2143,0.9997,0.0003,3.0,13.0,0.4375,0.3311,0.0,0.7647,-0.0011,4,1,52,ULB,0.05,1
moe_typology_aware,moe,0.1942,0.1961,0.1923,0.1996,0.1939,0.1931,0.195,0.105,0.0537,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.4375,0.3363,0.0,0.7767,0.0019,4,1,52,ULB,0.05,1
fedavg,fl,0.559,0.7424,0.4539,0.4764,0.578,0.4903,0.2,0.1025,0.0525,0.75,0.5618,1.0,0.0,0.25,13.0,0.175,0.3288,0.0,0.8421,0.1361,4,3,52,ULB,0.1,1
fedprox,fl,0.5054,0.6167,0.4365,0.4795,0.5156,0.4607,0.205,0.105,0.0525,0.75,0.5499,1.0,0.0,0.5,13.0,0.1875,0.3116,0.0,0.7945,0.0825,4,3,52,ULB,0.1,1
fednova,fl,0.4903,0.5667,0.4365,0.4782,0.4957,0.456,0.2,0.105,0.0525,0.75,0.5499,0.9999,0.0001,0.75,13.0,0.175,0.3017,0.0,0.7945,0.0674,4,3,52,ULB,0.1,1
persfl,fl,0.3578,0.4015,0.3231,0.3818,0.3598,0.3361,0.2,0.1025,0.0537,0.5,0.3913,0.9999,0.0001,1.25,13.0,0.1625,0.3647,0.0,0.8158,-0.0651,4,3,52,ULB,0.1,1
xgb,local_expert,0.4229,0.4105,0.4597,0.4765,0.4286,0.4404,0.2,0.1025,0.0537,0.75,0.5656,0.9997,0.0003,2.75,13.0,0.6,0.3003,0.0,0.825,,4,3,52,ULB,0.1,1
lgbm,local_expert,0.4098,0.3764,0.4655,0.4785,0.4149,0.4389,0.2,0.105,0.0525,0.75,0.5693,0.9929,0.0071,75.25,13.0,0.3125,0.2832,0.0,0.7727,,4,3,52,ULB,0.1,1
catboost,local_expert,0.4525,0.4847,0.4539,0.4702,0.4605,0.448,0.195,0.1,0.0512,0.75,0.5618,0.9998,0.0002,2.0,13.0,0.75,0.3133,0.0,0.8101,,4,3,52,ULB,0.1,1
