strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2111,0.25,0.1827,0.2034,0.2136,0.1931,0.2,0.105,0.055,0.25,0.2111,0.9999,0.0001,0.75,13.0,0.3875,0.3657,0.0,0.8444,0.0152,4,1,52,ULB,0.05,3
fedprox,fl,0.1941,0.25,0.1587,0.2015,0.199,0.1712,0.195,0.1075,0.0537,0.25,0.1941,1.0,0.0,0.25,13.0,0.3875,0.3362,0.0,0.7765,-0.0018,4,1,52,ULB,0.05,3
fednova,fl,0.1438,0.25,0.101,0.1985,0.1586,0.1146,0.195,0.1025,0.0537,0.25,0.1438,1.0,0.0,0.0,13.0,0.3875,0.2491,0.0,0.5753,-0.052,4,1,52,ULB,0.05,3
persfl,fl,0.2011,0.2313,0.1779,0.1989,0.2026,0.1865,0.195,0.105,0.0537,0.25,0.2079,0.9999,0.0001,0.75,13.0,0.3875,0.3483,0.0,0.8043,0.0052,4,1,52,ULB,0.05,3
xgb,local_expert,0.1806,0.1741,0.1875,0.1992,0.1803,0.1847,0.195,0.105,0.0537,0.25,0.2143,0.4996,0.5004,5335.75,13.0,0.45,0.3127,0.0,0.7222,,4,1,52,ULB,0.05,3
lgbm,local_expert,0.184,0.1806,0.1875,0.1986,0.1837,0.1861,0.195,0.1025,0.055,0.25,0.2143,0.4982,0.5018,5351.0,13.0,0.5625,0.3186,0.0,0.7358,,4,1,52,ULB,0.05,3
catboost,local_expert,0.1959,0.2111,0.1827,0.1922,0.1961,0.1877,0.195,0.0975,0.05,0.25,0.2111,0.4998,0.5002,5333.25,13.0,0.5625,0.3393,0.0,0.7835,,4,1,52,ULB,0.05,3
moe_static,moe,0.1802,0.1695,0.1923,0.1986,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_performance,moe,0.1802,0.1695,0.1923,0.1987,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_confidence,moe,0.1802,0.1695,0.1923,0.1986,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
moe_typology_aware,moe,0.1802,0.1695,0.1923,0.1985,0.1802,0.1873,0.195,0.1025,0.055,0.25,0.2174,0.9996,0.0004,4.75,13.0,0.4125,0.3121,0.0,0.7207,-0.0157,4,1,52,ULB,0.05,3
