strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6805,0.75,0.6315,0.6761,0.6854,0.6494,0.205,0.1075,0.0538,0.75,0.4305,1.0,0.0,0.0,13.0,0.3375,0.4002,0.0,1.0,0.2828,4,3,52,ULB,0.1,3
fedprox,fl,0.5777,0.548,0.6548,0.6797,0.589,0.615,0.205,0.1025,0.0525,0.75,0.4467,0.9997,0.0003,2.75,13.0,0.4875,0.3395,0.0,0.8235,0.1799,4,3,52,ULB,0.1,3
fednova,fl,0.6833,0.7344,0.6432,0.6817,0.6859,0.6582,0.21,0.105,0.0525,0.75,0.4388,0.9999,0.0001,1.0,13.0,0.3,0.401,0.0,1.0,0.2856,4,3,52,ULB,0.1,3
persfl,fl,0.6675,0.6902,0.649,0.6776,0.6683,0.6559,0.205,0.105,0.0525,0.75,0.4428,0.9999,0.0001,1.5,13.0,0.275,0.3922,0.0,1.0,0.2697,4,3,52,ULB,0.1,3
xgb,local_expert,0.3978,0.3863,0.6606,0.4108,0.3978,0.4054,0.2,0.105,0.0525,0.75,0.4504,0.7497,0.2503,2668.5,13.0,0.5375,0.3982,0.0,0.8235,,4,3,52,ULB,0.1,3
lgbm,local_expert,0.3841,0.3706,0.649,0.411,0.3841,0.3929,0.195,0.1025,0.0537,0.75,0.4428,0.7467,0.2533,2701.0,13.0,0.4125,0.386,0.0,0.8235,,4,3,52,ULB,0.1,3
catboost,local_expert,0.3612,0.33,0.649,0.3943,0.3624,0.383,0.19,0.0975,0.0513,0.75,0.4428,0.7495,0.2505,2671.0,13.0,0.575,0.3632,0.0,0.7778,,4,3,52,ULB,0.1,3
moe_static,moe,0.6485,0.6427,0.6548,0.6678,0.6483,0.6522,0.21,0.1075,0.0538,0.75,0.4467,0.9996,0.0004,3.75,13.0,0.425,0.3874,0.0,1.0,0.2508,4,3,52,ULB,0.1,3
moe_performance,moe,0.6465,0.639,0.6548,0.6678,0.6464,0.6514,0.21,0.1075,0.0538,0.75,0.4467,0.9996,0.0004,4.0,13.0,0.4125,0.3871,0.0,1.0,0.2488,4,3,52,ULB,0.1,3
moe_confidence,moe,0.6485,0.6427,0.6548,0.6678,0.6483,0.6522,0.21,0.1075,0.0538,0.75,0.4467,0.9996,0.0004,3.75,13.0,0.425,0.3874,0.0,1.0,0.2508,4,3,52,ULB,0.1,3
moe_typology_aware,moe,0.6465,0.639,0.6548,0.6679,0.6464,0.6514,0.21,0.1075,0.0538,0.75,0.4467,0.9996,0.0004,4.0,13.0,0.4125,0.3871,0.0,1.0,0.2488,4,3,52,ULB,0.1,3
