strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.3133,0.2085,0.7257,0.2383,0.3531,0.4557,0.39,0.3925,0.3938,0.1917,0.1986,0.9353,0.0647,12076.25,4885.75,0.8375,0.1391,0.0809,0.4275,-0.0068,4,4,19543,LI-Large,0.5
fedprox,fl,0.3148,0.2102,0.6995,0.2418,0.3514,0.456,0.355,0.38,0.3962,0.1917,0.194,0.9384,0.0616,11481.5,4885.75,0.8125,0.1362,0.0899,0.4344,-0.0053,4,4,19543,LI-Large,0.5
fednova,fl,0.3165,0.2114,0.7033,0.2457,0.353,0.4573,0.43,0.4275,0.4075,0.1917,0.1949,0.9387,0.0613,11440.0,4885.75,0.8375,0.1362,0.0882,0.4271,-0.0037,4,4,19543,LI-Large,0.5
persfl,fl,0.3115,0.2071,0.7237,0.2367,0.3513,0.4539,0.355,0.3875,0.4,0.1917,0.1983,0.935,0.065,12131.25,4885.75,0.8375,0.1385,0.0818,0.4252,-0.0086,4,4,19543,LI-Large,0.5
scaffold,fl,0.3071,0.2035,0.7473,0.2298,0.3501,0.4502,0.36,0.36,0.3625,0.1917,0.202,0.9305,0.0695,12971.0,4885.75,0.85,0.1406,0.0738,0.4307,-0.0131,4,4,19543,LI-Large,0.5
fedavgm,fl,0.3117,0.2085,0.7619,0.2422,0.3545,0.4516,0.295,0.3475,0.3625,0.1917,0.2042,0.9303,0.0697,13004.0,4885.75,0.875,0.1452,0.0692,0.4302,-0.0084,4,4,19543,LI-Large,0.5
xgb,local_expert,0.3199,0.2153,0.6837,0.2554,0.3533,0.4581,0.52,0.5125,0.4963,0.1917,0.1911,0.9414,0.0586,10930.25,4885.75,0.8,0.1395,0.0877,0.435,,4,4,19543,LI-Large,0.5
lgbm,local_expert,0.3201,0.2155,0.6851,0.254,0.3536,0.4581,0.47,0.5125,0.49,0.1917,0.1914,0.9414,0.0586,10936.0,4885.75,0.8,0.1398,0.0873,0.4353,,4,4,19543,LI-Large,0.5
catboost,local_expert,0.3134,0.2098,0.7145,0.2485,0.351,0.4524,0.44,0.4675,0.4575,0.3333,0.2556,0.9362,0.0638,11905.5,4885.75,0.775,0.1415,0.0765,0.4245,,4,4,19543,LI-Large,0.5
rf,local_expert,0.3118,0.2071,0.735,0.2483,0.3531,0.4552,0.405,0.405,0.4388,0.1917,0.2001,0.9338,0.0662,12346.75,4885.75,0.7625,0.139,0.0801,0.42,,4,4,19543,LI-Large,0.5
lr,local_expert,0.2867,0.1847,0.7216,0.1829,0.3304,0.4349,0.33,0.265,0.1837,0.2333,0.1974,0.9238,0.0762,14206.5,4885.75,0.8125,0.1317,0.0695,0.3996,,4,4,19543,LI-Large,0.5
moe_static,moe,0.3212,0.2165,0.6936,0.2465,0.3555,0.4592,0.43,0.4175,0.4012,0.1917,0.1933,0.9413,0.0587,10955.5,4885.75,0.8375,0.1391,0.0885,0.4341,0.001,4,4,19543,LI-Large,0.5
moe_performance,moe,0.3212,0.2165,0.6932,0.2468,0.3555,0.4592,0.43,0.42,0.4037,0.1917,0.1932,0.9413,0.0587,10946.75,4885.75,0.8375,0.1392,0.0885,0.4342,0.0011,4,4,19543,LI-Large,0.5
moe_confidence,moe,0.3205,0.2158,0.6973,0.2472,0.3555,0.4591,0.44,0.425,0.405,0.1917,0.1939,0.9407,0.0593,11067.25,4885.75,0.8375,0.1393,0.0875,0.4337,0.0004,4,4,19543,LI-Large,0.5
moe_typology_aware,moe,0.3221,0.2171,0.6978,0.2455,0.3571,0.4609,0.37,0.3625,0.3625,0.3333,0.2135,0.9413,0.0587,10946.75,4885.75,0.8375,0.1383,0.091,0.4346,0.002,4,4,19543,LI-Large,0.5
moe_confidence_aware,moe,0.3212,0.2165,0.6936,0.2465,0.3555,0.4592,0.43,0.4175,0.4012,0.1917,0.1933,0.9413,0.0587,10955.5,4885.75,0.8375,0.1391,0.0885,0.4341,0.001,4,4,19543,LI-Large,0.5
moe_expert_choice,moe,0.3212,0.2165,0.6936,0.2465,0.3555,0.4592,0.43,0.4175,0.4012,0.1917,0.1933,0.9413,0.0587,10955.5,4885.75,0.8375,0.1391,0.0885,0.4341,0.001,4,4,19543,LI-Large,0.5
moe_multi_gate,moe,0.3212,0.2165,0.6936,0.2465,0.3555,0.4592,0.43,0.4175,0.4012,0.1917,0.1933,0.9413,0.0587,10955.5,4885.75,0.8375,0.1391,0.0885,0.4341,0.001,4,4,19543,LI-Large,0.5
