strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2011,0.25,0.1683,0.198,0.2049,0.18,0.195,0.1,0.0537,0.25,0.2011,1.0,0.0,0.25,13.0,0.3875,0.3484,0.0,0.8046,0.0042,4,1,52,ULB,0.05,2
fedprox,fl,0.2143,0.25,0.1875,0.1987,0.2164,0.1974,0.2,0.1,0.0537,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.0173,4,1,52,ULB,0.05,2
fednova,fl,0.1709,0.25,0.1298,0.1955,0.1799,0.1436,0.19,0.1025,0.0525,0.25,0.1709,1.0,0.0,0.0,13.0,0.3875,0.296,0.0,0.6835,-0.0261,4,1,52,ULB,0.05,2
persfl,fl,0.2074,0.2321,0.1875,0.2024,0.2085,0.195,0.2,0.1075,0.0537,0.25,0.2143,0.9999,0.0001,0.75,13.0,0.4125,0.3593,0.0,0.8298,0.0105,4,1,52,ULB,0.05,2
xgb,local_expert,0.1798,0.1653,0.1971,0.1996,0.1802,0.1898,0.205,0.1025,0.0537,0.25,0.2204,0.7495,0.2505,2671.0,13.0,0.425,0.3115,0.0,0.7193,,4,1,52,ULB,0.05,2
lgbm,local_expert,0.197,0.2074,0.1875,0.1972,0.197,0.1912,0.195,0.105,0.0525,0.25,0.2143,0.7469,0.2531,2699.0,13.0,0.575,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,2
catboost,local_expert,0.1893,0.1912,0.1875,0.195,0.189,0.1882,0.195,0.1025,0.0537,0.25,0.2143,0.7497,0.2503,2668.75,13.0,0.5,0.3279,0.0,0.7573,,4,1,52,ULB,0.05,2
moe_static,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_performance,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
moe_confidence,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_typology_aware,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
fedavg,fl,0.1989,0.2256,0.1779,0.3223,0.2001,0.1857,0.2,0.1075,0.0537,0.25,0.2079,0.9999,0.0001,1.25,13.25,0.3875,0.3445,0.0,0.7957,-0.2521,4,2,53,ULB,0.1,2
fedprox,fl,0.4611,0.5,0.4327,0.45,0.4636,0.4431,0.21,0.1075,0.0537,0.5,0.2111,1.0,0.0,0.0,13.25,0.3875,0.4644,0.0,1.0,0.0101,4,2,53,ULB,0.1,2
fednova,fl,0.2079,0.25,0.1779,0.3222,0.2107,0.1888,0.205,0.105,0.0525,0.25,0.2079,1.0,0.0,0.0,13.25,0.3875,0.36,0.0,0.8315,-0.2432,4,2,53,ULB,0.1,2
persfl,fl,0.1905,0.1887,0.1923,0.4486,0.1902,0.1916,0.205,0.1075,0.0537,0.25,0.2174,0.9997,0.0003,3.25,13.25,0.4375,0.3299,0.0,0.7619,-0.2606,4,2,53,ULB,0.1,2
xgb,local_expert,0.4267,0.4102,0.4471,0.4531,0.4273,0.4384,0.2,0.11,0.0575,0.5,0.2204,0.7495,0.2505,2671.5,13.25,0.425,0.4391,0.0,1.0,,4,2,53,ULB,0.1,2
lgbm,local_expert,0.451,0.4667,0.4375,0.4522,0.4513,0.4427,0.205,0.11,0.055,0.5,0.2143,0.7479,0.2521,2687.75,13.25,0.5875,0.4563,0.0,1.0,,4,2,53,ULB,0.1,2
catboost,local_expert,0.3656,0.3506,0.4279,0.4465,0.3769,0.3941,0.2,0.105,0.0537,0.5,0.2079,0.7499,0.2501,2667.0,13.25,0.575,0.3684,0.0,0.7957,,4,2,53,ULB,0.1,2
moe_static,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_performance,moe,0.4335,0.4254,0.4423,0.4539,0.4333,0.4387,0.2,0.11,0.0575,0.5,0.2174,0.9996,0.0004,4.25,13.25,0.425,0.4436,0.0,1.0,-0.0175,4,2,53,ULB,0.1,2
moe_confidence,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_typology_aware,moe,0.4306,0.4241,0.4375,0.4538,0.4303,0.4347,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.25,13.25,0.425,0.4416,0.0,1.0,-0.0205,4,2,53,ULB,0.1,2
fedavg,fl,0.8473,0.9203,0.7937,0.8054,0.8519,0.8134,0.19,0.1025,0.0537,1.0,0.8803,0.9999,0.0001,0.75,13.0,0.2125,0.0931,0.75,1.0,0.0503,4,4,52,ULB,0.5,2
fedprox,fl,0.837,0.9042,0.7871,0.792,0.8411,0.8055,0.2,0.1025,0.0525,1.0,0.8757,0.9999,0.0001,1.25,13.0,0.0625,0.0992,0.75,1.0,0.04,4,4,52,ULB,0.5,2
fednova,fl,0.8628,0.9545,0.7937,0.805,0.8682,0.8192,0.19,0.105,0.0537,1.0,0.8803,0.9999,0.0001,1.5,13.0,0.3,0.0869,0.7606,1.0,0.0658,4,4,52,ULB,0.5,2
persfl,fl,0.7965,0.9069,0.7312,0.7102,0.8072,0.7542,0.2,0.1025,0.0513,1.0,0.8327,0.9998,0.0002,2.0,13.0,0.2625,0.1237,0.6667,1.0,-0.0005,4,4,52,ULB,0.5,2
xgb,local_expert,0.6838,0.6109,0.8069,0.8105,0.6956,0.748,0.2,0.105,0.0537,1.0,0.889,0.9993,0.0007,7.25,13.0,0.175,0.0387,0.6517,0.75,,4,4,52,ULB,0.5,2
lgbm,local_expert,0.8238,0.8716,0.8003,0.8072,0.8296,0.8068,0.2,0.1025,0.0525,1.0,0.8847,0.9999,0.0001,1.25,13.0,0.4,0.0366,0.7692,0.8571,,4,4,52,ULB,0.5,2
catboost,local_expert,0.7342,0.7147,0.8069,0.8053,0.7468,0.7683,0.2,0.1025,0.0525,1.0,0.889,0.9995,0.0005,5.25,13.0,0.5375,0.073,0.6667,0.8571,,4,4,52,ULB,0.5,2
moe_static,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_performance,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
moe_confidence,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_typology_aware,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
