strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.729,0.9808,0.5863,0.6615,0.7554,0.6355,0.21,0.105,0.055,1.0,0.7355,1.0,0.0,0.25,13.0,0.25,0.0635,0.6667,0.8085,0.2285,4,4,52,ULB,0.5,1
fedprox,fl,0.6859,0.7917,0.6091,0.6637,0.6929,0.6371,0.205,0.105,0.0538,1.0,0.7513,1.0,0.0,0.5,13.0,0.2625,0.1523,0.5,0.8387,0.1854,4,4,52,ULB,0.5,1
fednova,fl,0.7059,0.8438,0.623,0.6712,0.7191,0.6521,0.215,0.11,0.0563,1.0,0.7604,0.9999,0.0001,1.0,13.0,0.1625,0.136,0.5,0.8333,0.2054,4,4,52,ULB,0.5,1
persfl,fl,0.7023,0.8271,0.627,0.6663,0.7142,0.6536,0.205,0.105,0.0538,1.0,0.763,0.9999,0.0001,1.25,13.0,0.1625,0.1329,0.5,0.8302,0.2018,4,4,52,ULB,0.5,1
xgb,local_expert,0.4813,0.4557,0.5248,0.5536,0.4853,0.5046,0.2,0.1,0.0538,0.75,0.6109,0.9994,0.0006,6.25,13.0,0.3875,0.3086,0.0,0.8235,,4,4,52,ULB,0.5,1
lgbm,local_expert,0.5134,0.533,0.5159,0.5222,0.5186,0.5115,0.19,0.1025,0.0538,0.75,0.6054,0.9998,0.0002,2.25,13.0,0.475,0.3562,0.0,0.875,,4,4,52,ULB,0.5,1
catboost,local_expert,0.4638,0.4462,0.5159,0.5619,0.4716,0.4873,0.2,0.1025,0.0525,0.75,0.6054,0.9995,0.0005,5.0,13.0,0.5375,0.3375,0.0,0.8235,,4,4,52,ULB,0.5,1
moe_static,moe,0.7132,0.8329,0.6409,0.6574,0.7245,0.6665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.35,0.1433,0.5,0.8627,0.2127,4,4,52,ULB,0.5,1
moe_performance,moe,0.7091,0.8229,0.6409,0.657,0.72,0.665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.5,13.0,0.35,0.1391,0.5,0.8462,0.2086,4,4,52,ULB,0.5,1
moe_confidence,moe,0.7132,0.8329,0.6409,0.6574,0.7245,0.6665,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.35,0.1433,0.5,0.8627,0.2127,4,4,52,ULB,0.5,1
moe_typology_aware,moe,0.7269,0.8646,0.6409,0.6572,0.7393,0.6715,0.2,0.105,0.055,1.0,0.7721,0.9999,0.0001,1.25,13.0,0.3625,0.1133,0.5714,0.8462,0.2264,4,4,52,ULB,0.5,1
