strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6472,0.7083,0.6022,0.6274,0.651,0.6187,0.195,0.1025,0.0537,0.75,0.6633,1.0,0.0,0.5,13.0,0.3125,0.3834,0.0,1.0,0.121,4,3,52,ULB,0.5,3
fedprox,fl,0.6597,0.7273,0.6091,0.6279,0.6638,0.6277,0.195,0.1025,0.055,0.75,0.668,1.0,0.0,0.25,13.0,0.25,0.3882,0.0,1.0,0.1335,4,3,52,ULB,0.5,3
fednova,fl,0.5687,0.5833,0.6091,0.6294,0.5819,0.5833,0.2,0.1025,0.0537,0.75,0.668,0.9999,0.0001,1.0,13.0,0.1625,0.334,0.0,0.8387,0.0425,4,3,52,ULB,0.5,3
persfl,fl,0.6393,0.675,0.6091,0.625,0.6404,0.6206,0.205,0.1025,0.0537,0.75,0.668,0.9999,0.0001,1.5,13.0,0.3125,0.3801,0.0,1.0,0.1131,4,3,52,ULB,0.5,3
xgb,local_expert,0.5133,0.4543,0.6161,0.5546,0.5236,0.5664,0.2,0.1025,0.0525,0.75,0.6726,0.9995,0.0005,5.0,13.0,0.275,0.2972,0.0,0.72,,4,3,52,ULB,0.5,3
lgbm,local_expert,0.4903,0.4902,0.4911,0.5624,0.4901,0.4907,0.205,0.105,0.0525,0.75,0.5893,0.9994,0.0006,6.5,13.0,0.375,0.2997,0.0,0.7714,,4,3,52,ULB,0.5,3
catboost,local_expert,0.4162,0.3819,0.4841,0.5245,0.4238,0.4493,0.2,0.1025,0.0537,0.75,0.5847,0.9995,0.0005,5.25,13.0,0.5375,0.2918,0.0,0.7123,,4,3,52,ULB,0.5,3
moe_static,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_performance,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_confidence,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
moe_typology_aware,moe,0.4628,0.4107,0.6161,0.6272,0.4854,0.5267,0.2,0.105,0.055,0.75,0.6726,0.9994,0.0006,6.0,13.0,0.2375,0.2874,0.0,0.7143,-0.0634,4,3,52,ULB,0.5,3
