strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.4226,0.4931,0.3698,0.3895,0.4268,0.3893,0.205,0.1025,0.0525,0.5,0.4251,0.9999,0.0001,0.75,13.0,0.4875,0.4227,0.0,0.8571,0.1041,4,2,52,ULB,0.1,1
fedprox,fl,0.3784,0.3932,0.375,0.3892,0.3811,0.3751,0.205,0.105,0.0525,0.5,0.4286,0.9999,0.0001,1.0,13.0,0.45,0.3838,0.0,0.8471,0.0599,4,2,52,ULB,0.1,1
fednova,fl,0.4216,0.5,0.3646,0.386,0.4268,0.3854,0.205,0.1025,0.0525,0.5,0.4216,1.0,0.0,0.25,13.0,0.325,0.4217,0.0,0.8571,0.1031,4,2,52,ULB,0.1,1
persfl,fl,0.2866,0.3401,0.2552,0.3342,0.2918,0.2663,0.21,0.105,0.0525,0.5,0.3176,0.9998,0.0002,2.0,13.0,0.4625,0.3331,0.0,0.8132,-0.0319,4,2,52,ULB,0.1,1
xgb,local_expert,0.3185,0.325,0.3125,0.3255,0.3184,0.3149,0.205,0.105,0.0537,0.5,0.381,0.7497,0.2503,2668.5,13.0,0.6,0.333,0.0,0.7742,,4,2,52,ULB,0.1,1
lgbm,local_expert,0.3138,0.31,0.3177,0.35,0.3135,0.3161,0.205,0.1075,0.0537,0.5,0.3843,0.7493,0.2507,2673.5,13.0,0.4875,0.3265,0.0,0.7551,,4,2,52,ULB,0.1,1
catboost,local_expert,0.3415,0.3207,0.375,0.293,0.3443,0.3595,0.195,0.105,0.055,0.5,0.4286,0.7497,0.2503,2669.0,13.0,0.575,0.3465,0.0,0.766,,4,2,52,ULB,0.1,1
moe_static,moe,0.2748,0.2492,0.375,0.3981,0.2914,0.3141,0.205,0.1075,0.055,0.5,0.4286,0.9995,0.0005,5.5,13.0,0.325,0.3145,0.0,0.766,-0.0437,4,2,52,ULB,0.1,1
moe_performance,moe,0.379,0.3832,0.375,0.3963,0.3788,0.3766,0.205,0.1075,0.055,0.5,0.4286,0.9997,0.0003,3.0,13.0,0.4125,0.379,0.0,0.766,0.0604,4,2,52,ULB,0.1,1
moe_confidence,moe,0.2748,0.2492,0.375,0.3981,0.2914,0.3141,0.205,0.1075,0.055,0.5,0.4286,0.9995,0.0005,5.5,13.0,0.325,0.3145,0.0,0.766,-0.0437,4,2,52,ULB,0.1,1
moe_typology_aware,moe,0.3279,0.3028,0.375,0.3963,0.333,0.3521,0.205,0.1075,0.055,0.5,0.4286,0.9996,0.0004,3.75,13.0,0.35,0.337,0.0,0.766,0.0093,4,2,52,ULB,0.1,1
