strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.8473,0.9203,0.7937,0.8054,0.8519,0.8134,0.19,0.1025,0.0537,1.0,0.8803,0.9999,0.0001,0.75,13.0,0.2125,0.0931,0.75,1.0,0.0503,4,4,52,ULB,0.5,2
fedprox,fl,0.837,0.9042,0.7871,0.792,0.8411,0.8055,0.2,0.1025,0.0525,1.0,0.8757,0.9999,0.0001,1.25,13.0,0.0625,0.0992,0.75,1.0,0.04,4,4,52,ULB,0.5,2
fednova,fl,0.8628,0.9545,0.7937,0.805,0.8682,0.8192,0.19,0.105,0.0537,1.0,0.8803,0.9999,0.0001,1.5,13.0,0.3,0.0869,0.7606,1.0,0.0658,4,4,52,ULB,0.5,2
persfl,fl,0.7965,0.9069,0.7312,0.7102,0.8072,0.7542,0.2,0.1025,0.0513,1.0,0.8327,0.9998,0.0002,2.0,13.0,0.2625,0.1237,0.6667,1.0,-0.0005,4,4,52,ULB,0.5,2
xgb,local_expert,0.6838,0.6109,0.8069,0.8105,0.6956,0.748,0.2,0.105,0.0537,1.0,0.889,0.9993,0.0007,7.25,13.0,0.175,0.0387,0.6517,0.75,,4,4,52,ULB,0.5,2
lgbm,local_expert,0.8238,0.8716,0.8003,0.8072,0.8296,0.8068,0.2,0.1025,0.0525,1.0,0.8847,0.9999,0.0001,1.25,13.0,0.4,0.0366,0.7692,0.8571,,4,4,52,ULB,0.5,2
catboost,local_expert,0.7342,0.7147,0.8069,0.8053,0.7468,0.7683,0.2,0.1025,0.0525,1.0,0.889,0.9995,0.0005,5.25,13.0,0.5375,0.073,0.6667,0.8571,,4,4,52,ULB,0.5,2
moe_static,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_performance,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
moe_confidence,moe,0.8324,0.8814,0.82,0.8108,0.8411,0.8204,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.0,13.0,0.4625,0.1285,0.6392,1.0,0.0354,4,4,52,ULB,0.5,2
moe_typology_aware,moe,0.8308,0.8792,0.82,0.8108,0.8397,0.8195,0.195,0.105,0.0537,1.0,0.8973,0.9993,0.0007,7.25,13.0,0.4625,0.1309,0.6327,1.0,0.0338,4,4,52,ULB,0.5,2
