strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.3944,0.4111,0.3833,0.4028,0.3956,0.3872,0.205,0.1075,0.055,0.5,0.4332,0.9998,0.0002,1.75,13.0,0.3,0.3945,0.0,0.8,0.0102,4,2,52,ULB,0.1,42
fedprox,fl,0.3912,0.4245,0.3708,0.3963,0.3942,0.3778,0.195,0.105,0.0525,0.5,0.4242,0.9998,0.0002,2.25,13.0,0.3125,0.3914,0.0,0.8,0.007,4,2,52,ULB,0.1,42
fednova,fl,0.4242,0.5,0.3708,0.3981,0.4296,0.3902,0.2,0.1025,0.0538,0.5,0.4242,1.0,0.0,0.0,13.0,0.275,0.4264,0.0,0.9091,0.04,4,2,52,ULB,0.1,42
persfl,fl,0.3856,0.3857,0.3896,0.401,0.3864,0.3875,0.2,0.105,0.0538,0.5,0.4374,0.9997,0.0003,2.75,13.0,0.4125,0.3856,0.0,0.7733,0.0014,4,2,52,ULB,0.1,42
xgb,local_expert,0.3842,0.3868,0.3833,0.4015,0.3843,0.3835,0.195,0.105,0.055,0.5,0.4332,0.7497,0.2503,2668.5,13.0,0.6125,0.3849,0.0,0.8,,4,2,52,ULB,0.1,42
lgbm,local_expert,0.3465,0.3145,0.3958,0.3968,0.3504,0.3731,0.2,0.1075,0.055,0.5,0.4416,0.7431,0.2569,2739.25,13.0,0.4125,0.3481,0.0,0.7407,,4,2,52,ULB,0.1,42
catboost,local_expert,0.3786,0.3628,0.3958,0.402,0.3786,0.3887,0.2,0.105,0.0525,0.5,0.4416,0.7496,0.2504,2670.0,13.0,0.575,0.3798,0.0,0.8,,4,2,52,ULB,0.1,42
moe_static,moe,0.3557,0.3503,0.3833,0.4067,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_performance,moe,0.3557,0.3503,0.3833,0.4065,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_confidence,moe,0.3557,0.3503,0.3833,0.4067,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
moe_typology_aware,moe,0.3557,0.3503,0.3833,0.4069,0.3609,0.3689,0.205,0.11,0.0562,0.5,0.4332,0.9997,0.0003,3.25,13.0,0.375,0.3588,0.0,0.7778,-0.0285,4,2,52,ULB,0.1,42
