strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.2011,0.25,0.1683,0.198,0.2049,0.18,0.195,0.1,0.0537,0.25,0.2011,1.0,0.0,0.25,13.0,0.3875,0.3484,0.0,0.8046,0.0042,4,1,52,ULB,0.05,2
fedprox,fl,0.2143,0.25,0.1875,0.1987,0.2164,0.1974,0.2,0.1,0.0537,0.25,0.2143,1.0,0.0,0.25,13.0,0.3875,0.3712,0.0,0.8571,0.0173,4,1,52,ULB,0.05,2
fednova,fl,0.1709,0.25,0.1298,0.1955,0.1799,0.1436,0.19,0.1025,0.0525,0.25,0.1709,1.0,0.0,0.0,13.0,0.3875,0.296,0.0,0.6835,-0.0261,4,1,52,ULB,0.05,2
persfl,fl,0.2074,0.2321,0.1875,0.2024,0.2085,0.195,0.2,0.1075,0.0537,0.25,0.2143,0.9999,0.0001,0.75,13.0,0.4125,0.3593,0.0,0.8298,0.0105,4,1,52,ULB,0.05,2
xgb,local_expert,0.1798,0.1653,0.1971,0.1996,0.1802,0.1898,0.205,0.1025,0.0537,0.25,0.2204,0.7495,0.2505,2671.0,13.0,0.425,0.3115,0.0,0.7193,,4,1,52,ULB,0.05,2
lgbm,local_expert,0.197,0.2074,0.1875,0.1972,0.197,0.1912,0.195,0.105,0.0525,0.25,0.2143,0.7469,0.2531,2699.0,13.0,0.575,0.3412,0.0,0.7879,,4,1,52,ULB,0.05,2
catboost,local_expert,0.1893,0.1912,0.1875,0.195,0.189,0.1882,0.195,0.1025,0.0537,0.25,0.2143,0.7497,0.2503,2668.75,13.0,0.5,0.3279,0.0,0.7573,,4,1,52,ULB,0.05,2
moe_static,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_performance,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
moe_confidence,moe,0.1934,0.1898,0.1971,0.2032,0.1932,0.1956,0.195,0.1075,0.055,0.25,0.2204,0.9997,0.0003,3.25,13.0,0.4125,0.335,0.0,0.7736,-0.0036,4,1,52,ULB,0.05,2
moe_typology_aware,moe,0.1923,0.1923,0.1923,0.2033,0.192,0.1923,0.2,0.1075,0.055,0.25,0.2174,0.9997,0.0003,3.0,13.0,0.425,0.3331,0.0,0.7692,-0.0047,4,1,52,ULB,0.05,2
