strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.5839,0.7097,0.4964,0.5583,0.5932,0.5281,0.205,0.1075,0.0537,0.75,0.597,0.9999,0.0001,0.75,13.0,0.25,0.3386,0.0,0.8085,0.0019,4,3,52,ULB,0.5,42
fedprox,fl,0.5553,0.6241,0.5057,0.5432,0.5598,0.5239,0.2,0.105,0.055,0.75,0.6032,0.9997,0.0003,3.25,13.0,0.45,0.3242,0.0,0.8,-0.0267,4,3,52,ULB,0.5,42
fednova,fl,0.5571,0.6243,0.508,0.5515,0.5613,0.526,0.2,0.1025,0.0513,0.75,0.6048,0.9998,0.0002,1.75,13.0,0.1875,0.3231,0.0,0.7826,-0.025,4,3,52,ULB,0.5,42
persfl,fl,0.5478,0.559,0.5474,0.5519,0.5502,0.5463,0.2,0.1025,0.0525,0.75,0.6305,0.9996,0.0004,4.0,13.0,0.275,0.317,0.0,0.7547,-0.0343,4,3,52,ULB,0.5,42
xgb,local_expert,0.543,0.5351,0.5573,0.5618,0.5443,0.5508,0.2,0.1025,0.0513,0.75,0.6383,0.9996,0.0004,3.75,13.0,0.5125,0.3174,0.0,0.7692,,4,3,52,ULB,0.5,42
lgbm,local_expert,0.5798,0.5969,0.5666,0.5597,0.5805,0.5715,0.195,0.1025,0.0525,0.75,0.6446,0.9995,0.0005,5.25,13.0,0.5375,0.3352,0.0,0.8,,4,3,52,ULB,0.5,42
catboost,local_expert,0.59,0.6557,0.5365,0.5654,0.5928,0.5566,0.195,0.1,0.0513,0.75,0.6254,0.9999,0.0001,1.25,13.0,0.7625,0.3415,0.0,0.8182,,4,3,52,ULB,0.5,42
moe_static,moe,0.5883,0.6179,0.5666,0.5716,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_performance,moe,0.5883,0.6179,0.5666,0.5717,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_confidence,moe,0.5883,0.6179,0.5666,0.5716,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
moe_typology_aware,moe,0.5883,0.6179,0.5666,0.5719,0.5901,0.5745,0.195,0.1025,0.0538,0.75,0.6446,0.9998,0.0002,2.25,13.0,0.3875,0.3422,0.0,0.8333,0.0063,4,3,52,ULB,0.5,42
