strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.3605,0.4016,0.3271,0.3581,0.3621,0.3397,0.2,0.105,0.0538,0.5,0.3944,0.9998,0.0002,1.75,13.0,0.3375,0.3654,0.0,0.8056,-0.0224,4,2,52,ULB,0.05,42
fedprox,fl,0.3571,0.3878,0.3333,0.3631,0.3586,0.3422,0.2,0.105,0.055,0.5,0.3985,0.9998,0.0002,2.25,13.0,0.325,0.3689,0.0,0.8451,-0.0258,4,2,52,ULB,0.05,42
fednova,fl,0.3738,0.4361,0.3271,0.3528,0.3775,0.3443,0.2,0.1025,0.0513,0.5,0.3944,0.9999,0.0001,1.0,13.0,0.275,0.3782,0.0,0.8286,-0.0091,4,2,52,ULB,0.05,42
persfl,fl,0.3658,0.3964,0.3396,0.3821,0.3666,0.3496,0.205,0.1075,0.055,0.5,0.4025,0.9998,0.0002,1.75,13.0,0.475,0.3719,0.0,0.8267,-0.0171,4,2,52,ULB,0.05,42
xgb,local_expert,0.3495,0.3464,0.3667,0.3798,0.3527,0.3577,0.205,0.1075,0.055,0.5,0.4222,0.7497,0.2503,2668.75,13.0,0.475,0.3687,0.0,0.8649,,4,2,52,ULB,0.05,42
lgbm,local_expert,0.3779,0.4086,0.3542,0.3819,0.3794,0.363,0.215,0.1075,0.0538,0.5,0.4143,0.7494,0.2506,2672.0,13.0,0.525,0.3832,0.0,0.8451,,4,2,52,ULB,0.05,42
catboost,local_expert,0.3366,0.3187,0.3604,0.3718,0.3377,0.35,0.205,0.11,0.055,0.5,0.4183,0.7496,0.2504,2670.0,13.0,0.625,0.3442,0.0,0.775,,4,2,52,ULB,0.05,42
moe_static,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_performance,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_confidence,moe,0.3644,0.3636,0.3667,0.3761,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
moe_typology_aware,moe,0.3644,0.3636,0.3667,0.3762,0.3645,0.3656,0.205,0.1075,0.055,0.5,0.4222,0.9996,0.0004,3.75,13.0,0.3625,0.3651,0.0,0.7619,-0.0185,4,2,52,ULB,0.05,42
