strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.6015,0.6339,0.5918,0.6145,0.607,0.593,0.2,0.1075,0.055,0.75,0.6601,0.9999,0.0001,1.25,13.0,0.075,0.3599,0.0,0.9333,0.0325,4,3,52,ULB,0.1,3
fedprox,fl,0.5946,0.6494,0.5606,0.6098,0.5996,0.5721,0.205,0.1075,0.055,0.75,0.6411,0.9999,0.0001,1.0,13.0,0.2375,0.3464,0.0,0.8571,0.0257,4,3,52,ULB,0.1,3
fednova,fl,0.6601,0.75,0.5918,0.6175,0.6653,0.6171,0.205,0.105,0.0563,0.75,0.6601,1.0,0.0,0.25,13.0,0.25,0.3833,0.0,0.9333,0.0911,4,3,52,ULB,0.1,3
persfl,fl,0.6044,0.6609,0.5606,0.6144,0.6073,0.5769,0.21,0.105,0.055,0.75,0.6411,0.9999,0.0001,1.5,13.0,0.0625,0.3507,0.0,0.8571,0.0355,4,3,52,ULB,0.1,3
xgb,local_expert,0.5683,0.536,0.6111,0.5906,0.5706,0.5924,0.205,0.1075,0.055,0.75,0.6729,0.9996,0.0004,4.25,13.0,0.4625,0.3367,0.0,0.875,,4,3,52,ULB,0.1,3
lgbm,local_expert,0.5805,0.5764,0.6046,0.6022,0.5852,0.5917,0.205,0.105,0.0538,0.75,0.6688,0.9993,0.0007,7.25,13.0,0.275,0.3535,0.0,0.9333,,4,3,52,ULB,0.1,3
catboost,local_expert,0.5835,0.6188,0.5546,0.598,0.5848,0.5656,0.2,0.1,0.0525,0.75,0.6341,0.9997,0.0003,3.5,13.0,0.6375,0.3509,0.0,0.9333,,4,3,52,ULB,0.1,3
moe_static,moe,0.5467,0.5417,0.5798,0.6137,0.5533,0.5625,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.0,13.0,0.3375,0.3271,0.0,0.8571,-0.0223,4,3,52,ULB,0.1,3
moe_performance,moe,0.5604,0.5673,0.5798,0.6137,0.5666,0.5682,0.205,0.1025,0.0538,0.75,0.6539,0.9997,0.0003,3.5,13.0,0.3625,0.3349,0.0,0.8571,-0.0085,4,3,52,ULB,0.1,3
moe_confidence,moe,0.5467,0.5417,0.5798,0.6137,0.5533,0.5625,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.0,13.0,0.3375,0.3271,0.0,0.8571,-0.0223,4,3,52,ULB,0.1,3
moe_typology_aware,moe,0.5446,0.538,0.5798,0.6137,0.5513,0.5616,0.205,0.1025,0.0538,0.75,0.6539,0.9995,0.0005,5.25,13.0,0.35,0.3261,0.0,0.8571,-0.0244,4,3,52,ULB,0.1,3
