strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.1989,0.2256,0.1779,0.3223,0.2001,0.1857,0.2,0.1075,0.0537,0.25,0.2079,0.9999,0.0001,1.25,13.25,0.3875,0.3445,0.0,0.7957,-0.2521,4,2,53,ULB,0.1,2
fedprox,fl,0.4611,0.5,0.4327,0.45,0.4636,0.4431,0.21,0.1075,0.0537,0.5,0.2111,1.0,0.0,0.0,13.25,0.3875,0.4644,0.0,1.0,0.0101,4,2,53,ULB,0.1,2
fednova,fl,0.2079,0.25,0.1779,0.3222,0.2107,0.1888,0.205,0.105,0.0525,0.25,0.2079,1.0,0.0,0.0,13.25,0.3875,0.36,0.0,0.8315,-0.2432,4,2,53,ULB,0.1,2
persfl,fl,0.1905,0.1887,0.1923,0.4486,0.1902,0.1916,0.205,0.1075,0.0537,0.25,0.2174,0.9997,0.0003,3.25,13.25,0.4375,0.3299,0.0,0.7619,-0.2606,4,2,53,ULB,0.1,2
xgb,local_expert,0.4267,0.4102,0.4471,0.4531,0.4273,0.4384,0.2,0.11,0.0575,0.5,0.2204,0.7495,0.2505,2671.5,13.25,0.425,0.4391,0.0,1.0,,4,2,53,ULB,0.1,2
lgbm,local_expert,0.451,0.4667,0.4375,0.4522,0.4513,0.4427,0.205,0.11,0.055,0.5,0.2143,0.7479,0.2521,2687.75,13.25,0.5875,0.4563,0.0,1.0,,4,2,53,ULB,0.1,2
catboost,local_expert,0.3656,0.3506,0.4279,0.4465,0.3769,0.3941,0.2,0.105,0.0537,0.5,0.2079,0.7499,0.2501,2667.0,13.25,0.575,0.3684,0.0,0.7957,,4,2,53,ULB,0.1,2
moe_static,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_performance,moe,0.4335,0.4254,0.4423,0.4539,0.4333,0.4387,0.2,0.11,0.0575,0.5,0.2174,0.9996,0.0004,4.25,13.25,0.425,0.4436,0.0,1.0,-0.0175,4,2,53,ULB,0.1,2
moe_confidence,moe,0.4322,0.4273,0.4375,0.4539,0.432,0.4354,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.0,13.25,0.425,0.4427,0.0,1.0,-0.0188,4,2,53,ULB,0.1,2
moe_typology_aware,moe,0.4306,0.4241,0.4375,0.4538,0.4303,0.4347,0.2,0.11,0.0575,0.5,0.2143,0.9996,0.0004,4.25,13.25,0.425,0.4416,0.0,1.0,-0.0205,4,2,53,ULB,0.1,2
