strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0352,0.02,0.2071,0.1013,0.0563,0.0655,0.62,0.3375,0.175,0.3692,0.2539,0.9884,0.0116,4124.75,424.25,0.8875,0.0184,0.0059,0.0552,-0.0029,4,4,1697,SAML,0.5,42
fedprox,fl,0.0308,0.017,0.2525,0.101,0.0541,0.0605,0.62,0.3225,0.1638,0.4173,0.2919,0.9817,0.0183,6518.75,424.25,0.875,0.0177,0.0026,0.0484,-0.0073,4,4,1697,SAML,0.5,42
fednova,fl,0.0358,0.0204,0.2162,0.1019,0.0567,0.066,0.615,0.3425,0.185,0.3994,0.2655,0.9889,0.0111,3964.0,424.25,0.9,0.0202,0.005,0.0585,-0.0023,4,4,1697,SAML,0.5,42
persfl,fl,0.0292,0.016,0.261,0.1015,0.0528,0.0585,0.615,0.3375,0.1725,0.4244,0.3421,0.9779,0.0221,7852.0,424.25,0.9,0.0176,0.0018,0.0463,-0.0089,4,4,1697,SAML,0.5,42
xgb,local_expert,0.0322,0.0183,0.1854,0.1006,0.0499,0.0593,0.615,0.3225,0.18,0.3609,0.2362,0.9889,0.0111,3943.25,424.25,0.9,0.0187,0.0039,0.0545,,4,4,1697,SAML,0.5,42
lgbm,local_expert,0.0381,0.0224,0.1786,0.1007,0.0549,0.0664,0.59,0.3225,0.175,0.3585,0.2039,0.9917,0.0083,2958.25,424.25,0.9,0.0208,0.0056,0.0599,,4,4,1697,SAML,0.5,42
catboost,local_expert,0.0331,0.0188,0.1795,0.0803,0.0509,0.0612,0.6,0.325,0.1725,0.3973,0.2466,0.9886,0.0114,4051.25,424.25,0.9,0.02,0.0029,0.0551,,4,4,1697,SAML,0.5,42
moe_static,moe,0.0377,0.0217,0.2055,0.103,0.059,0.069,0.615,0.325,0.18,0.388,0.2488,0.9895,0.0105,3731.5,424.25,0.8875,0.0183,0.008,0.0577,-0.0004,4,4,1697,SAML,0.5,42
moe_performance,moe,0.038,0.0219,0.1981,0.1033,0.0587,0.0692,0.62,0.325,0.1812,0.3767,0.2211,0.9898,0.0102,3647.5,424.25,0.8875,0.0185,0.0079,0.0581,-0.0001,4,4,1697,SAML,0.5,42
moe_confidence,moe,0.0375,0.0216,0.2059,0.1029,0.0589,0.0688,0.615,0.325,0.18,0.388,0.2493,0.9895,0.0105,3748.0,424.25,0.8875,0.0182,0.0079,0.0569,-0.0006,4,4,1697,SAML,0.5,42
moe_typology_aware,moe,0.0453,0.0268,0.1982,0.1048,0.0649,0.0779,0.62,0.33,0.1862,0.3791,0.2488,0.9929,0.0071,2541.25,424.25,0.9,0.0221,0.0102,0.0646,0.0071,4,4,1697,SAML,0.5,42
