strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0187,0.0119,0.0431,0.0127,0.0206,0.0283,0.245,0.125,0.0675,0.0893,0.0425,0.9916,0.0084,2980.75,423.25,0.4375,0.0324,0.0,0.0747,-0.0097,4,1,1693,SAML,0.1,1
fedprox,fl,0.0182,0.0117,0.0412,0.0129,0.0199,0.0274,0.25,0.13,0.0737,0.1071,0.0415,0.9928,0.0072,2547.0,423.25,0.425,0.0315,0.0,0.0728,-0.0102,4,1,1693,SAML,0.1,1
fednova,fl,0.0155,0.25,0.008,0.0118,0.0445,0.0099,0.25,0.1375,0.07,0.0179,0.0045,1.0,0.0,0.0,423.25,0.3875,0.0268,0.0,0.0618,-0.0129,4,1,1693,SAML,0.1,1
persfl,fl,0.0272,0.1043,0.0157,0.0178,0.0401,0.0189,0.25,0.2275,0.1275,0.0446,0.0103,0.9999,0.0001,37.0,423.25,0.575,0.0471,0.0,0.1089,-0.0011,4,1,1693,SAML,0.1,1
xgb,local_expert,0.0268,0.019,0.0455,0.0293,0.0278,0.0356,0.25,0.25,0.165,0.1339,0.0603,0.7163,0.2837,101022.25,423.25,0.6,0.0465,0.0,0.1074,,4,1,1693,SAML,0.1,1
lgbm,local_expert,0.0234,0.014,0.0701,0.0309,0.0291,0.039,0.25,0.25,0.17,0.1429,0.0852,0.9858,0.0142,5045.25,423.25,0.5875,0.0405,0.0,0.0935,,4,1,1693,SAML,0.1,1
catboost,local_expert,0.0284,0.0202,0.0475,0.0305,0.0294,0.0374,0.25,0.25,0.1737,0.1339,0.062,0.9972,0.0028,984.0,423.25,0.6,0.0491,0.0,0.1135,,4,1,1693,SAML,0.1,1
moe_static,moe,0.0227,0.0138,0.0632,0.0161,0.0274,0.0369,0.25,0.1425,0.0762,0.1161,0.0561,0.9949,0.0051,1825.25,423.25,0.5,0.0393,0.0,0.0909,-0.0057,4,1,1693,SAML,0.1,1
moe_performance,moe,0.0236,0.0145,0.0622,0.016,0.028,0.0375,0.25,0.1375,0.0712,0.1071,0.0549,0.9952,0.0048,1705.75,423.25,0.525,0.0408,0.0,0.0942,-0.0048,4,1,1693,SAML,0.1,1
moe_confidence,moe,0.0227,0.0141,0.0573,0.0154,0.0264,0.0356,0.25,0.14,0.075,0.1071,0.0515,0.9955,0.0045,1617.0,423.25,0.475,0.0393,0.0,0.0908,-0.0057,4,1,1693,SAML,0.1,1
moe_typology_aware,moe,0.0297,0.0183,0.0794,0.034,0.0361,0.0476,0.25,0.25,0.1963,0.1429,0.111,0.9952,0.0048,1705.75,423.25,0.525,0.0515,0.0,0.1188,0.0013,4,1,1693,SAML,0.1,1
