strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0,0.0,0.0,0.0023,0.0,0.0,0.025,0.0125,0.0075,0.0,0.0,1.0,0.0,0.0,425.0,0.5,0.0,0.0,0.0,-0.0276,4,2,1700,SAML,0.05,0
fedprox,fl,0.0,0.0,0.0,0.0019,0.0,0.0,0.015,0.02,0.0163,0.0,0.0,1.0,0.0,0.0,425.0,0.5,0.0,0.0,0.0,-0.0276,4,2,1700,SAML,0.05,0
fednova,fl,0.0,0.0,0.0,0.002,0.0,0.0,0.03,0.0175,0.0163,0.0,0.0,1.0,0.0,0.0,425.0,0.5,0.0,0.0,0.0,-0.0276,4,2,1700,SAML,0.05,0
persfl,fl,0.0047,0.0024,0.1536,0.0018,0.0116,0.0113,0.005,0.005,0.0025,0.1518,0.1723,0.924,0.076,27027.5,425.0,0.45,0.0082,0.0,0.0188,-0.0229,4,2,1700,SAML,0.05,0
xgb,local_expert,0.0276,0.0195,0.2974,0.0301,0.0288,0.0368,0.25,0.25,0.1688,0.1458,0.0613,0.2473,0.7527,267999.25,425.0,0.6,0.0478,0.0,0.1105,,4,2,1700,SAML,0.05,0
lgbm,local_expert,0.0234,0.014,0.3206,0.0309,0.0292,0.0391,0.25,0.25,0.1713,0.1637,0.0857,0.2443,0.7557,269069.0,425.0,0.5875,0.0405,0.0,0.0935,,4,2,1700,SAML,0.05,0
catboost,local_expert,0.022,0.0131,0.3199,0.0301,0.0279,0.0374,0.25,0.25,0.17,0.1726,0.0859,0.244,0.756,269196.75,425.0,0.5875,0.0382,0.0,0.0882,,4,2,1700,SAML,0.05,0
moe_static,moe,0.0179,0.0099,0.0868,0.0248,0.0265,0.0341,0.23,0.2325,0.1462,0.1518,0.1024,0.99,0.01,3559.0,425.0,0.475,0.0309,0.0,0.0714,-0.0098,4,2,1700,SAML,0.05,0
moe_performance,moe,0.0221,0.013,0.0747,0.0294,0.0287,0.0383,0.25,0.2475,0.1688,0.1518,0.0902,0.9935,0.0065,2324.25,425.0,0.575,0.0382,0.0,0.0883,-0.0055,4,2,1700,SAML,0.05,0
moe_confidence,moe,0.0234,0.0147,0.0575,0.0244,0.027,0.0363,0.23,0.2325,0.1388,0.125,0.0667,0.9956,0.0044,1566.5,425.0,0.45,0.0405,0.0,0.0936,-0.0042,4,2,1700,SAML,0.05,0
moe_typology_aware,moe,0.0087,0.0048,0.0447,0.007,0.0114,0.0169,0.1,0.0725,0.0612,0.0982,0.0533,0.9892,0.0108,3855.5,425.0,0.5625,0.0151,0.0,0.0349,-0.0189,4,2,1700,SAML,0.05,0
