strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0336,0.0208,0.1596,0.0815,0.0482,0.056,0.46,0.3275,0.175,0.3137,0.1826,0.9912,0.0088,3143.5,424.25,0.9,0.0302,0.0044,0.0842,-0.0031,4,4,1697,SAML,0.5,3
fedprox,fl,0.0329,0.0196,0.1763,0.0796,0.0498,0.0574,0.455,0.3175,0.1613,0.3229,0.2046,0.9892,0.0108,3856.5,424.25,0.9,0.0298,0.0031,0.0826,-0.0038,4,4,1697,SAML,0.5,3
fednova,fl,0.029,0.016,0.204,0.0814,0.0502,0.0566,0.46,0.33,0.1725,0.33,0.2246,0.987,0.013,4639.5,424.25,0.8875,0.0222,0.0049,0.0652,-0.0077,4,4,1697,SAML,0.5,3
persfl,fl,0.0309,0.0176,0.2212,0.082,0.0527,0.0581,0.47,0.335,0.1775,0.3583,0.2412,0.9863,0.0137,4881.25,424.25,0.9,0.0267,0.0043,0.0754,-0.0057,4,4,1697,SAML,0.5,3
xgb,local_expert,0.0311,0.0183,0.1734,0.0795,0.0478,0.0551,0.46,0.3225,0.175,0.3479,0.2148,0.9885,0.0115,4089.25,424.25,0.9,0.0292,0.0032,0.08,,4,4,1697,SAML,0.5,3
lgbm,local_expert,0.0367,0.0228,0.1657,0.0808,0.0518,0.0606,0.46,0.32,0.1713,0.3404,0.2083,0.9915,0.0085,3033.75,424.25,0.9,0.0337,0.0048,0.0933,,4,4,1697,SAML,0.5,3
catboost,local_expert,0.0305,0.0182,0.1876,0.08,0.0481,0.0535,0.455,0.32,0.175,0.3657,0.2262,0.9856,0.0144,5114.0,424.25,0.8875,0.0315,0.0028,0.084,,4,4,1697,SAML,0.5,3
moe_static,moe,0.041,0.0258,0.1611,0.0823,0.0555,0.0662,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2689.75,424.25,0.9,0.0338,0.004,0.0958,0.0043,4,4,1697,SAML,0.5,3
moe_performance,moe,0.0412,0.0259,0.1608,0.0825,0.0557,0.0665,0.455,0.3325,0.1775,0.3137,0.1857,0.9926,0.0074,2637.75,424.25,0.9,0.0339,0.0042,0.0961,0.0045,4,4,1697,SAML,0.5,3
moe_confidence,moe,0.0408,0.0257,0.1611,0.0823,0.0553,0.0659,0.455,0.33,0.1762,0.3137,0.186,0.9924,0.0076,2721.5,424.25,0.9,0.0339,0.0039,0.0958,0.0041,4,4,1697,SAML,0.5,3
moe_typology_aware,moe,0.0436,0.0274,0.1694,0.0861,0.0591,0.0706,0.465,0.3475,0.1862,0.3494,0.2111,0.9926,0.0074,2637.75,424.25,0.9,0.0354,0.0042,0.1006,0.0069,4,4,1697,SAML,0.5,3
