strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.026,0.0154,0.2045,0.0941,0.042,0.0452,0.305,0.28,0.175,0.2535,0.2449,0.9871,0.0129,4602.25,424.25,0.875,0.0363,0.0009,0.0886,-0.0028,4,4,1697,SAML,0.05,2
fedprox,fl,0.024,0.0141,0.2045,0.0937,0.0396,0.0425,0.305,0.2775,0.1775,0.2521,0.2577,0.9868,0.0132,4684.0,424.25,0.875,0.0354,0.0005,0.0853,-0.0048,4,4,1697,SAML,0.05,2
fednova,fl,0.0351,0.0219,0.1417,0.0997,0.0487,0.0575,0.31,0.285,0.185,0.208,0.1694,0.995,0.005,1780.0,424.25,0.8875,0.0408,0.0,0.1038,0.0063,4,4,1697,SAML,0.05,2
persfl,fl,0.0294,0.0205,0.1708,0.0781,0.0391,0.0413,0.295,0.275,0.17,0.2521,0.2065,0.9891,0.0109,3867.75,424.25,0.9,0.0459,0.0,0.1089,0.0007,4,4,1697,SAML,0.05,2
xgb,local_expert,0.0291,0.0192,0.2003,0.0713,0.042,0.0441,0.295,0.275,0.1738,0.2659,0.2217,0.9849,0.0151,5376.5,424.25,0.875,0.043,0.0005,0.1035,,4,4,1697,SAML,0.05,2
lgbm,local_expert,0.0246,0.0143,0.2166,0.063,0.0411,0.0441,0.28,0.2725,0.1675,0.3041,0.2611,0.9843,0.0157,5581.75,424.25,0.8625,0.0357,0.0008,0.0863,,4,4,1697,SAML,0.05,2
catboost,local_expert,0.024,0.0138,0.2324,0.0855,0.0421,0.0441,0.3,0.2775,0.1763,0.2838,0.2594,0.9813,0.0187,6660.25,424.25,0.8625,0.0339,0.0005,0.0826,,4,4,1697,SAML,0.05,2
moe_static,moe,0.0276,0.017,0.1452,0.0807,0.0397,0.0454,0.3,0.275,0.1713,0.2105,0.1833,0.9919,0.0081,2894.5,424.25,0.8875,0.04,0.0,0.0966,-0.0012,4,4,1697,SAML,0.05,2
moe_performance,moe,0.0283,0.0173,0.1493,0.082,0.0413,0.0469,0.3,0.2775,0.1713,0.2105,0.1857,0.9926,0.0074,2631.0,424.25,0.8875,0.0396,0.0,0.0966,-0.0005,4,4,1697,SAML,0.05,2
moe_confidence,moe,0.0253,0.0147,0.1676,0.0807,0.0405,0.0455,0.3,0.275,0.1713,0.2397,0.2122,0.9901,0.0099,3525.25,424.25,0.875,0.0355,0.001,0.0867,-0.0035,4,4,1697,SAML,0.05,2
moe_typology_aware,moe,0.0282,0.0173,0.1455,0.0902,0.0408,0.0467,0.305,0.28,0.1788,0.2194,0.1884,0.9926,0.0074,2631.0,424.25,0.8875,0.04,0.0,0.0973,-0.0006,4,4,1697,SAML,0.05,2
