strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0338,0.0191,0.207,0.0886,0.0566,0.0644,0.545,0.34,0.1762,0.3598,0.227,0.9874,0.0126,4473.0,424.25,0.9,0.0206,0.0179,0.0689,-0.0038,4,4,1697,SAML,0.5,2
fedprox,fl,0.0347,0.0198,0.1962,0.0692,0.0562,0.0649,0.52,0.3475,0.18,0.3416,0.2094,0.9886,0.0114,4076.25,424.25,0.9,0.0204,0.019,0.069,-0.003,4,4,1697,SAML,0.5,2
fednova,fl,0.0312,0.0175,0.2076,0.0665,0.0539,0.0605,0.515,0.3425,0.1762,0.3598,0.2185,0.9863,0.0137,4866.25,424.25,0.9,0.0186,0.017,0.0627,-0.0064,4,4,1697,SAML,0.5,2
persfl,fl,0.03,0.0163,0.2076,0.0653,0.0537,0.0607,0.51,0.335,0.1725,0.3423,0.2068,0.9858,0.0142,5044.5,424.25,0.8875,0.0138,0.0166,0.0531,-0.0076,4,4,1697,SAML,0.5,2
xgb,local_expert,0.0322,0.0186,0.1847,0.0852,0.0515,0.0592,0.54,0.34,0.1713,0.3866,0.2143,0.9877,0.0123,4389.25,424.25,0.9,0.022,0.0144,0.0697,,4,4,1697,SAML,0.5,2
lgbm,local_expert,0.0376,0.0229,0.1762,0.0784,0.0557,0.0649,0.51,0.315,0.17,0.3419,0.1734,0.9903,0.0097,3463.0,424.25,0.9,0.026,0.0173,0.0822,,4,4,1697,SAML,0.5,2
catboost,local_expert,0.0327,0.0189,0.1863,0.0854,0.0524,0.0602,0.545,0.325,0.1763,0.3773,0.21,0.9881,0.0119,4241.75,424.25,0.9,0.0216,0.0157,0.0696,,4,4,1697,SAML,0.5,2
moe_static,moe,0.0413,0.025,0.1697,0.0907,0.0591,0.071,0.555,0.3425,0.185,0.333,0.182,0.9921,0.0079,2802.5,424.25,0.9,0.0237,0.022,0.0817,0.0036,4,4,1697,SAML,0.5,2
moe_performance,moe,0.041,0.0248,0.1673,0.0907,0.0585,0.0705,0.55,0.3425,0.185,0.3419,0.1814,0.9921,0.0079,2796.5,424.25,0.9,0.0239,0.0205,0.0816,0.0034,4,4,1697,SAML,0.5,2
moe_confidence,moe,0.0415,0.0251,0.17,0.0906,0.0593,0.0713,0.55,0.3425,0.185,0.333,0.1821,0.9921,0.0079,2799.0,424.25,0.9,0.0239,0.0219,0.0823,0.0038,4,4,1697,SAML,0.5,2
moe_typology_aware,moe,0.0414,0.025,0.1705,0.0911,0.0593,0.0713,0.555,0.345,0.185,0.3419,0.1867,0.9921,0.0079,2796.5,424.25,0.9,0.0233,0.0223,0.0811,0.0037,4,4,1697,SAML,0.5,2
