strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0419,0.0257,0.1162,0.0716,0.052,0.0676,0.645,0.35,0.1875,0.2973,0.1361,0.9931,0.0069,2461.25,424.0,0.9,0.0255,0.0,0.0686,0.0031,4,4,1696,SAML,0.5,1
fedprox,fl,0.0568,0.0425,0.0881,0.0728,0.0593,0.0719,0.645,0.355,0.1888,0.2523,0.1048,0.9969,0.0031,1119.75,424.0,0.9,0.0347,0.0,0.0934,0.0181,4,4,1696,SAML,0.5,1
fednova,fl,0.0372,0.0221,0.1205,0.0729,0.0488,0.0632,0.645,0.3525,0.1963,0.3426,0.1498,0.9916,0.0084,2998.0,424.0,0.9,0.0226,0.0,0.0608,-0.0016,4,4,1696,SAML,0.5,1
persfl,fl,0.0288,0.0156,0.1956,0.0706,0.0511,0.0588,0.635,0.3475,0.1737,0.379,0.226,0.9677,0.0323,11491.25,424.0,0.9,0.0179,0.0,0.0487,-0.01,4,4,1696,SAML,0.5,1
xgb,local_expert,0.032,0.0182,0.1414,0.0686,0.0473,0.0592,0.62,0.34,0.18,0.3519,0.1798,0.9907,0.0093,3293.0,424.0,0.8625,0.0209,0.0,0.057,,4,4,1696,SAML,0.5,1
lgbm,local_expert,0.0388,0.023,0.1272,0.0708,0.0514,0.0662,0.64,0.34,0.1888,0.3429,0.1567,0.9936,0.0064,2262.5,424.0,0.875,0.0234,0.0,0.0616,,4,4,1696,SAML,0.5,1
catboost,local_expert,0.0347,0.0198,0.1479,0.0689,0.0508,0.0637,0.625,0.335,0.1762,0.3429,0.183,0.9913,0.0087,3088.0,424.0,0.8625,0.0213,0.0,0.0571,,4,4,1696,SAML,0.5,1
moe_static,moe,0.0489,0.0314,0.1112,0.0742,0.057,0.0736,0.645,0.3625,0.1913,0.2431,0.1308,0.996,0.004,1431.5,424.0,0.8875,0.0294,0.0,0.0783,0.0101,4,4,1696,SAML,0.5,1
moe_performance,moe,0.0498,0.0321,0.1113,0.0751,0.0578,0.0745,0.65,0.365,0.1938,0.252,0.1318,0.9961,0.0039,1397.0,424.0,0.8625,0.0299,0.0,0.0795,0.0111,4,4,1696,SAML,0.5,1
moe_confidence,moe,0.0498,0.0322,0.111,0.0743,0.0577,0.0744,0.645,0.36,0.1938,0.252,0.1316,0.9961,0.0039,1394.25,424.0,0.8875,0.0297,0.0,0.0783,0.0111,4,4,1696,SAML,0.5,1
moe_typology_aware,moe,0.0555,0.0357,0.1247,0.0805,0.0648,0.0832,0.655,0.375,0.205,0.3056,0.1546,0.9961,0.0039,1397.0,424.0,0.8625,0.0328,0.0,0.0846,0.0167,4,4,1696,SAML,0.5,1
