strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0096,0.0052,0.0632,0.0034,0.0145,0.0196,0.005,0.0025,0.0063,0.125,0.0688,0.9859,0.0141,5029.5,424.0,0.3875,0.0167,0.0,0.0386,-0.0175,4,1,1696,SAML,0.05,1
fedprox,fl,0.0131,0.0092,0.0226,0.0031,0.0127,0.0175,0.005,0.015,0.0138,0.0179,0.0179,0.997,0.003,1069.75,424.0,0.4,0.0226,0.0,0.0523,-0.0141,4,1,1696,SAML,0.05,1
fednova,fl,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,424.0,0.5,0.0,0.0,0.0,-0.0272,4,1,1696,SAML,0.05,1
persfl,fl,0.0049,0.0025,0.1411,0.0021,0.0114,0.0116,0.01,0.005,0.0037,0.1518,0.1691,0.9328,0.0672,23905.75,424.0,0.4875,0.0084,0.0,0.0195,-0.0223,4,1,1696,SAML,0.05,1
xgb,local_expert,0.0276,0.0195,0.0472,0.03,0.0287,0.0368,0.25,0.25,0.1725,0.1339,0.0604,0.4964,0.5036,179327.5,424.0,0.6,0.0478,0.0,0.1105,,4,1,1696,SAML,0.05,1
lgbm,local_expert,0.023,0.0138,0.0693,0.0306,0.0286,0.0383,0.25,0.25,0.1725,0.1429,0.0863,0.4935,0.5065,180338.5,424.0,0.5875,0.0398,0.0,0.0919,,4,1,1696,SAML,0.05,1
catboost,local_expert,0.0272,0.0191,0.0473,0.03,0.0284,0.0365,0.25,0.25,0.1688,0.125,0.0606,0.4972,0.5028,179029.5,424.0,0.6,0.0471,0.0,0.1087,,4,1,1696,SAML,0.05,1
moe_static,moe,0.0198,0.0114,0.0767,0.0086,0.027,0.0357,0.025,0.0125,0.0112,0.1518,0.0909,0.9923,0.0077,2741.25,424.0,0.4875,0.0344,0.0,0.0794,-0.0073,4,1,1696,SAML,0.05,1
moe_performance,moe,0.0236,0.0145,0.0644,0.0099,0.0284,0.0381,0.025,0.03,0.0175,0.1429,0.0743,0.995,0.005,1796.25,424.0,0.5375,0.041,0.0,0.0946,-0.0035,4,1,1696,SAML,0.05,1
moe_confidence,moe,0.0235,0.0149,0.055,0.0075,0.0266,0.0358,0.01,0.005,0.0125,0.1339,0.0468,0.9958,0.0042,1494.0,424.0,0.4625,0.0406,0.0,0.0938,-0.0037,4,1,1696,SAML,0.05,1
moe_typology_aware,moe,0.0158,0.0085,0.1091,0.0206,0.0271,0.0325,0.25,0.24,0.1263,0.1339,0.1128,0.9852,0.0148,5262.25,424.0,0.5125,0.0274,0.0,0.0632,-0.0114,4,1,1696,SAML,0.05,1
