strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha,seed
fedavg,fl,0.0156,0.0093,0.3029,0.012,0.0209,0.0267,0.145,0.0775,0.0412,0.1815,0.0657,0.9676,0.0324,11519.25,424.0,0.7,0.0203,0.0,0.0495,-0.0118,4,3,1696,SAML,0.1,0
fedprox,fl,0.012,0.0067,0.3397,0.0109,0.0199,0.0228,0.14,0.0725,0.0462,0.2262,0.0995,0.9568,0.0432,15373.25,424.0,0.675,0.0162,0.0,0.0393,-0.0155,4,3,1696,SAML,0.1,0
fednova,fl,0.0152,0.0084,0.3669,0.0122,0.0274,0.0303,0.145,0.085,0.0537,0.2887,0.1469,0.9536,0.0464,16530.25,424.0,0.6,0.0198,0.0,0.0485,-0.0122,4,3,1696,SAML,0.1,0
persfl,fl,0.0207,0.0115,0.1333,0.0182,0.0342,0.0404,0.26,0.1375,0.0763,0.25,0.1573,0.9067,0.0933,33236.0,424.0,0.65,0.0272,0.0,0.0663,-0.0067,4,3,1696,SAML,0.1,0
xgb,local_expert,0.0235,0.0133,0.3699,0.0503,0.0359,0.044,0.36,0.3125,0.18,0.2708,0.1479,0.7402,0.2598,92501.75,424.0,0.7875,0.0296,0.0,0.0725,,4,3,1696,SAML,0.1,0
lgbm,local_expert,0.0274,0.0156,0.3774,0.0494,0.041,0.0507,0.35,0.3025,0.1787,0.253,0.1476,0.7415,0.2585,92056.5,424.0,0.7875,0.0321,0.0,0.0785,,4,3,1696,SAML,0.1,0
catboost,local_expert,0.0244,0.0138,0.3763,0.0476,0.0376,0.0457,0.345,0.3025,0.1725,0.2619,0.1515,0.74,0.26,92566.5,424.0,0.7875,0.0306,0.0,0.075,,4,3,1696,SAML,0.1,0
moe_static,moe,0.0171,0.0098,0.3283,0.0146,0.0267,0.0313,0.18,0.095,0.0512,0.2083,0.0946,0.985,0.015,5343.5,424.0,0.7,0.0231,0.0,0.0563,-0.0104,4,3,1696,SAML,0.1,0
moe_performance,moe,0.0185,0.0102,0.383,0.0152,0.0343,0.0366,0.185,0.095,0.055,0.2798,0.1557,0.9801,0.0199,7101.0,424.0,0.7125,0.0238,0.0,0.0582,-0.009,4,3,1696,SAML,0.1,0
moe_confidence,moe,0.0157,0.009,0.3181,0.014,0.0241,0.0282,0.17,0.0925,0.0512,0.1815,0.0825,0.9863,0.0137,4882.5,424.0,0.7125,0.0205,0.0,0.0501,-0.0118,4,3,1696,SAML,0.1,0
moe_typology_aware,moe,0.0395,0.028,0.3678,0.0313,0.0525,0.0596,0.285,0.2375,0.1487,0.2173,0.1139,0.9861,0.0139,4950.0,424.0,0.75,0.0394,0.0,0.0795,0.0121,4,3,1696,SAML,0.1,0
