strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.2795,0.2332,0.4909,0.3398,0.2774,0.3272,0.74,0.675,0.5988,0.7917,0.5478,0.9622,0.0378,808.5,771.0,0.3375,0.1471,0.0429,0.4291,-0.0812,4,4,3084,ieee_cis,0.5
fedprox,fl,0.2538,0.178,0.5908,0.3687,0.2648,0.3487,0.74,0.7,0.6262,0.7917,0.6306,0.9295,0.0705,1506.0,771.0,0.45,0.1215,0.0525,0.3509,-0.1069,4,4,3084,ieee_cis,0.5
fednova,fl,0.2795,0.2331,0.4909,0.3398,0.2774,0.3272,0.74,0.675,0.5988,0.7917,0.5478,0.9622,0.0378,808.75,771.0,0.3375,0.1471,0.0429,0.4291,-0.0813,4,4,3084,ieee_cis,0.5
persfl,fl,0.289,0.2125,0.4567,0.3665,0.2796,0.3697,0.74,0.67,0.6075,0.7917,0.5532,0.9461,0.0539,1151.75,771.0,0.3625,0.0999,0.1333,0.3949,-0.0718,4,4,3084,ieee_cis,0.5
scaffold,fl,0.2795,0.2331,0.4909,0.3398,0.2774,0.3272,0.74,0.675,0.5988,0.7917,0.5478,0.9622,0.0378,808.75,771.0,0.3375,0.1471,0.0429,0.4291,-0.0813,4,4,3084,ieee_cis,0.5
fedavgm,fl,0.2705,0.2768,0.4256,0.2742,0.27,0.2815,0.71,0.645,0.5437,0.7273,0.4807,0.9749,0.0251,537.0,771.0,0.1875,0.1478,0.0321,0.4101,-0.0902,4,4,3084,ieee_cis,0.5
xgb,local_expert,0.3197,0.2322,0.5307,0.3759,0.3176,0.4173,0.705,0.6825,0.6287,0.8333,0.6491,0.9352,0.0648,1385.25,771.0,0.1,0.0884,0.2069,0.4484,,4,4,3084,ieee_cis,0.5
lgbm,local_expert,0.3514,0.2861,0.484,0.3852,0.3415,0.4177,0.7,0.685,0.63,0.8333,0.6081,0.9557,0.0443,947.75,771.0,0.1125,0.1087,0.2,0.4844,,4,4,3084,ieee_cis,0.5
catboost,local_expert,0.3214,0.2428,0.5191,0.3764,0.3206,0.4057,0.7,0.6775,0.6312,0.8542,0.6569,0.9537,0.0463,989.5,771.0,0.0875,0.1427,0.0879,0.4461,,4,4,3084,ieee_cis,0.5
rf,local_expert,0.265,0.1887,0.4468,0.3624,0.2588,0.3504,0.75,0.685,0.615,0.7083,0.5396,0.9371,0.0629,1344.5,771.0,0.5375,0.1606,0.0,0.4212,,4,4,3084,ieee_cis,0.5
lr,local_expert,0.2518,0.1785,0.5165,0.2279,0.2496,0.336,0.16,0.23,0.3125,0.8333,0.6246,0.9211,0.0789,1686.0,771.0,0.6375,0.1505,0.0068,0.4049,,4,4,3084,ieee_cis,0.5
moe_static,moe,0.3215,0.2341,0.5424,0.3872,0.3215,0.4218,0.75,0.7075,0.6312,0.8333,0.6445,0.9343,0.0657,1403.5,771.0,0.2875,0.0855,0.2308,0.4368,-0.0393,4,4,3084,ieee_cis,0.5
moe_performance,moe,0.2725,0.1958,0.4637,0.3844,0.2696,0.3598,0.75,0.705,0.6362,0.7083,0.5536,0.9402,0.0598,1277.0,771.0,0.3625,0.172,0.0,0.4228,-0.0882,4,4,3084,ieee_cis,0.5
moe_confidence,moe,0.3297,0.2452,0.5216,0.3838,0.3247,0.4208,0.745,0.7075,0.6275,0.8333,0.6208,0.9383,0.0617,1318.75,771.0,0.2875,0.0769,0.2308,0.4092,-0.0311,4,4,3084,ieee_cis,0.5
moe_typology_aware,moe,0.3288,0.2331,0.5758,0.4199,0.3353,0.4402,0.765,0.715,0.6362,0.8333,0.6709,0.9399,0.0601,1283.5,771.0,0.325,0.1151,0.1818,0.4448,-0.032,4,4,3084,ieee_cis,0.5
moe_confidence_aware,moe,0.3153,0.2529,0.5263,0.364,0.3191,0.3862,0.74,0.705,0.6175,0.8125,0.6116,0.9625,0.0375,802.25,771.0,0.2875,0.1534,0.0876,0.4847,-0.0454,4,4,3084,ieee_cis,0.5
moe_expert_choice,moe,0.3425,0.3058,0.4039,0.4051,0.3263,0.3752,0.705,0.6875,0.635,0.7083,0.5049,0.968,0.032,684.75,771.0,0.2875,0.1998,0.0,0.4964,-0.0182,4,4,3084,ieee_cis,0.5
moe_multi_gate,moe,0.3239,0.2364,0.5413,0.3883,0.3234,0.4233,0.75,0.7075,0.6312,0.8333,0.6442,0.9355,0.0645,1377.75,771.0,0.2875,0.086,0.2308,0.4383,-0.0369,4,4,3084,ieee_cis,0.5
