strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.2122,0.3528,0.2579,0.231,0.2391,0.1935,0.52,0.5,0.4525,0.6458,0.3515,0.9935,0.0065,139.5,772.0,0.2,0.1725,0.0,0.3832,-0.0463,4,3,3088,ieee_cis,0.1
fedprox,fl,0.284,0.3257,0.3085,0.2545,0.2846,0.2856,0.52,0.505,0.485,0.6458,0.3951,0.9893,0.0107,229.25,772.0,0.3125,0.1836,0.0,0.4599,0.0256,4,3,3088,ieee_cis,0.1
fednova,fl,0.1604,0.426,0.1614,0.2181,0.209,0.1412,0.505,0.4875,0.4487,0.5587,0.2352,0.998,0.002,43.25,772.0,0.175,0.1098,0.0,0.2636,-0.098,4,3,3088,ieee_cis,0.1
persfl,fl,0.2356,0.2096,0.2914,0.2474,0.22,0.2605,0.505,0.5025,0.4888,0.6458,0.3937,0.9729,0.0271,579.5,772.0,0.1625,0.2093,0.0,0.4648,-0.0228,4,3,3088,ieee_cis,0.1
scaffold,fl,0.1604,0.426,0.1614,0.2181,0.209,0.1412,0.505,0.4875,0.4487,0.5587,0.2352,0.998,0.002,43.25,772.0,0.175,0.1098,0.0,0.2636,-0.098,4,3,3088,ieee_cis,0.1
fedavgm,fl,0.181,0.4218,0.2243,0.2393,0.2312,0.1593,0.525,0.5,0.4713,0.5795,0.3027,0.9963,0.0037,79.5,772.0,0.1625,0.1417,0.0,0.3235,-0.0775,4,3,3088,ieee_cis,0.1
xgb,local_expert,0.2447,0.1875,0.3574,0.3063,0.2324,0.3013,0.49,0.4875,0.4762,0.5625,0.4579,0.953,0.047,1004.25,772.0,0.2125,0.2085,0.0,0.4704,,4,3,3088,ieee_cis,0.1
lgbm,local_expert,0.2584,0.2191,0.3506,0.3076,0.2465,0.3045,0.485,0.4825,0.48,0.5625,0.4504,0.9553,0.0447,955.0,772.0,0.2125,0.2069,0.0,0.4759,,4,3,3088,ieee_cis,0.1
catboost,local_expert,0.2409,0.1792,0.3949,0.2823,0.2356,0.3078,0.51,0.4925,0.48,0.6667,0.509,0.9527,0.0473,1010.5,772.0,0.1875,0.2106,0.0,0.4571,,4,3,3088,ieee_cis,0.1
rf,local_expert,0.213,0.1543,0.4805,0.2923,0.2137,0.2792,0.51,0.5,0.4812,0.7292,0.58,0.9356,0.0644,1377.0,772.0,0.4,0.2054,0.0,0.4356,,4,3,3088,ieee_cis,0.1
lr,local_expert,0.209,0.1549,0.3959,0.209,0.2018,0.2668,0.165,0.2375,0.2662,0.7292,0.5027,0.942,0.058,1241.0,772.0,0.5375,0.2023,0.0,0.4233,,4,3,3088,ieee_cis,0.1
moe_static,moe,0.2716,0.2113,0.4471,0.3178,0.2726,0.3382,0.52,0.505,0.4875,0.6667,0.5537,0.963,0.037,791.25,772.0,0.2375,0.2183,0.0,0.4943,0.0131,4,3,3088,ieee_cis,0.1
moe_performance,moe,0.2814,0.2183,0.4477,0.3161,0.2812,0.3501,0.52,0.505,0.4937,0.6667,0.554,0.9636,0.0364,778.75,772.0,0.3,0.2138,0.0,0.4942,0.0229,4,3,3088,ieee_cis,0.1
moe_confidence,moe,0.2586,0.1881,0.472,0.3172,0.2638,0.3418,0.52,0.5025,0.4875,0.6667,0.5726,0.9516,0.0484,1035.0,772.0,0.2125,0.2052,0.0,0.472,0.0002,4,3,3088,ieee_cis,0.1
moe_typology_aware,moe,0.3057,0.2335,0.5021,0.3494,0.3119,0.3862,0.525,0.5075,0.4912,0.75,0.6004,0.9636,0.0364,778.75,772.0,0.3,0.2286,0.0,0.5346,0.0473,4,3,3088,ieee_cis,0.1
moe_confidence_aware,moe,0.2722,0.3326,0.3664,0.3117,0.2807,0.2556,0.515,0.5025,0.48,0.7292,0.4824,0.9873,0.0127,272.5,772.0,0.2375,0.2557,0.0,0.542,0.0138,4,3,3088,ieee_cis,0.1
moe_expert_choice,moe,0.2789,0.2194,0.4475,0.3138,0.2796,0.344,0.515,0.5,0.485,0.6667,0.5559,0.9646,0.0354,757.5,772.0,0.2375,0.222,0.0,0.501,0.0205,4,3,3088,ieee_cis,0.1
moe_multi_gate,moe,0.2655,0.1993,0.4593,0.3195,0.2683,0.3407,0.52,0.505,0.4912,0.6667,0.5641,0.9575,0.0425,909.5,772.0,0.2375,0.2114,0.0,0.4812,0.007,4,3,3088,ieee_cis,0.1
