strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.3159,0.2588,0.8955,0.3347,0.3533,0.397,0.465,0.45,0.4662,0.2667,0.4015,0.923,0.077,14018.25,13743.75,0.75,0.3267,0.0052,0.8293,-0.0418,4,4,54975,HI-Large,0.5
fedprox,fl,0.3215,0.264,0.8885,0.3359,0.3581,0.4015,0.42,0.425,0.4475,0.2667,0.4031,0.9301,0.0699,12697.75,13743.75,0.725,0.3268,0.0062,0.8311,-0.0362,4,4,54975,HI-Large,0.5
fednova,fl,0.3188,0.2611,0.8955,0.3359,0.3557,0.3997,0.435,0.4375,0.4413,0.3083,0.4047,0.926,0.074,13453.0,13743.75,0.725,0.326,0.0056,0.8282,-0.0389,4,4,54975,HI-Large,0.5
persfl,fl,0.3333,0.2708,0.877,0.3409,0.367,0.4145,0.46,0.4325,0.4487,0.2667,0.3991,0.9306,0.0694,12571.75,13743.75,0.775,0.3301,0.0052,0.8378,-0.0244,4,4,54975,HI-Large,0.5
scaffold,fl,0.3213,0.2628,0.9016,0.3388,0.3593,0.4033,0.46,0.435,0.4562,0.2667,0.4047,0.9266,0.0734,13351.25,13743.75,0.7125,0.328,0.0057,0.8332,-0.0364,4,4,54975,HI-Large,0.5
fedavgm,fl,0.312,0.2548,0.8946,0.324,0.3497,0.3935,0.4,0.4075,0.4288,0.2667,0.3988,0.9198,0.0802,14596.0,13743.75,0.6875,0.3262,0.005,0.8275,-0.0458,4,4,54975,HI-Large,0.5
xgb,local_expert,0.3499,0.2837,0.6937,0.3607,0.3761,0.4351,0.505,0.5025,0.4888,0.2667,0.2946,0.9566,0.0434,7719.5,13743.75,0.7625,0.3244,0.0115,0.8414,,4,4,54975,HI-Large,0.5
lgbm,local_expert,0.3507,0.284,0.6811,0.3605,0.3764,0.4365,0.505,0.51,0.4925,0.2667,0.2812,0.9576,0.0424,7534.25,13743.75,0.775,0.3235,0.0134,0.8409,,4,4,54975,HI-Large,0.5
catboost,local_expert,0.3479,0.2834,0.6259,0.3579,0.3684,0.4298,0.52,0.4975,0.4812,0.2667,0.2272,0.9593,0.0407,7236.25,13743.75,0.8,0.3259,0.0106,0.8428,,4,4,54975,HI-Large,0.5
rf,local_expert,0.3548,0.2867,0.6791,0.3533,0.3762,0.4391,0.46,0.4775,0.4587,0.225,0.3055,0.9579,0.0421,7469.25,13743.75,0.775,0.3189,0.0106,0.84,,4,4,54975,HI-Large,0.5
lr,local_expert,0.3261,0.2634,0.7154,0.274,0.3511,0.4054,0.4,0.3525,0.3125,0.225,0.302,0.9421,0.0579,10371.5,13743.75,0.8375,0.324,0.0058,0.8255,,4,4,54975,HI-Large,0.5
moe_static,moe,0.3376,0.2737,0.7224,0.3547,0.3667,0.4203,0.48,0.4875,0.47,0.2667,0.2983,0.9496,0.0504,9005.5,13743.75,0.7375,0.3276,0.0106,0.8376,-0.0201,4,4,54975,HI-Large,0.5
moe_performance,moe,0.3399,0.276,0.7132,0.3546,0.3682,0.4226,0.48,0.4825,0.4712,0.2667,0.297,0.9517,0.0483,8630.75,13743.75,0.7375,0.3272,0.0105,0.8395,-0.0178,4,4,54975,HI-Large,0.5
moe_confidence,moe,0.3363,0.2725,0.7256,0.3546,0.3664,0.4197,0.485,0.4875,0.47,0.2667,0.2987,0.9493,0.0507,9067.75,13743.75,0.7375,0.3276,0.0113,0.8384,-0.0214,4,4,54975,HI-Large,0.5
moe_typology_aware,moe,0.3429,0.2758,0.7674,0.4139,0.3775,0.4313,0.705,0.655,0.5813,0.3083,0.3682,0.9515,0.0485,8654.0,13743.75,0.725,0.3228,0.0193,0.8357,-0.0148,4,4,54975,HI-Large,0.5
moe_confidence_aware,moe,0.3376,0.2737,0.7224,0.3547,0.3667,0.4203,0.48,0.4875,0.47,0.2667,0.2983,0.9496,0.0504,9005.5,13743.75,0.7375,0.3276,0.0106,0.8376,-0.0201,4,4,54975,HI-Large,0.5
moe_expert_choice,moe,0.3376,0.2737,0.7224,0.3547,0.3667,0.4203,0.48,0.4875,0.47,0.2667,0.2983,0.9496,0.0504,9005.5,13743.75,0.7375,0.3276,0.0106,0.8376,-0.0201,4,4,54975,HI-Large,0.5
moe_multi_gate,moe,0.3376,0.2737,0.7224,0.3547,0.3667,0.4203,0.48,0.4875,0.47,0.2667,0.2983,0.9496,0.0504,9005.5,13743.75,0.7375,0.3276,0.0106,0.8376,-0.0201,4,4,54975,HI-Large,0.5
