strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0075,0.0112,0.0,0.0,1.0,0.0,0.0,13598.25,0.3875,0.0,0.0,0.0,-0.2127,4,3,54393,HI-Large,0.1
fedprox,fl,0.0,0.0,0.0,0.074,0.0,0.0,0.005,0.0075,0.0112,0.0,0.0,1.0,0.0,0.0,13598.25,0.3875,0.0,0.0,0.0,-0.2127,4,3,54393,HI-Large,0.1
fednova,fl,0.0,0.0,0.0,0.0585,0.0,0.0,0.005,0.005,0.0063,0.0,0.0,1.0,0.0,0.0,13598.25,0.3875,0.0,0.0,0.0,-0.2127,4,3,54393,HI-Large,0.1
persfl,fl,0.2103,0.197,0.2254,0.2095,0.197,0.2191,0.245,0.235,0.2338,0.0833,0.0522,0.9803,0.0197,3297.0,13598.25,0.4,0.3642,0.0,0.841,-0.0025,4,3,54393,HI-Large,0.1
scaffold,fl,0.0,0.0,0.0,0.0543,0.0,0.0,0.015,0.0075,0.01,0.0,0.0,1.0,0.0,0.0,13598.25,0.3875,0.0,0.0,0.0,-0.2127,4,3,54393,HI-Large,0.1
fedavgm,fl,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.01,0.0088,0.0,0.0,1.0,0.0,0.0,13598.25,0.3875,0.0,0.0,0.0,-0.2127,4,3,54393,HI-Large,0.1
xgb,local_expert,0.2127,0.1963,0.7322,0.2218,0.2005,0.224,0.25,0.2475,0.2475,0.5833,0.0535,0.2293,0.7707,144083.25,13598.25,0.5,0.3685,0.0,0.8509,,4,3,54393,HI-Large,0.1
lgbm,local_expert,0.2127,0.1963,0.7322,0.2218,0.2005,0.224,0.245,0.245,0.2462,0.5833,0.0535,0.2293,0.7707,144081.5,13598.25,0.5,0.3685,0.0,0.8509,,4,3,54393,HI-Large,0.1
catboost,local_expert,0.2117,0.194,0.733,0.2217,0.1993,0.224,0.25,0.2475,0.2475,0.5833,0.086,0.2281,0.7719,144281.25,13598.25,0.4875,0.3667,0.0,0.8469,,4,3,54393,HI-Large,0.1
rf,local_expert,0.2124,0.1953,0.7327,0.2206,0.2001,0.2241,0.25,0.245,0.2462,0.5417,0.0525,0.2288,0.7712,144168.5,13598.25,0.4875,0.3678,0.0,0.8495,,4,3,54393,HI-Large,0.1
lr,local_expert,0.2092,0.1902,0.7324,0.2019,0.1959,0.2225,0.24,0.2375,0.2362,0.5417,0.0525,0.2262,0.7738,144598.75,13598.25,0.5625,0.3623,0.0,0.8368,,4,3,54393,HI-Large,0.1
moe_static,moe,0.2125,0.1956,0.2325,0.2188,0.2002,0.2241,0.235,0.235,0.2325,0.0417,0.0525,0.979,0.021,3513.5,13598.25,0.4375,0.368,0.0,0.85,-0.0002,4,3,54393,HI-Large,0.1
moe_performance,moe,0.2124,0.1955,0.2326,0.2189,0.2002,0.2241,0.23,0.2325,0.2325,0.0417,0.0525,0.9789,0.0211,3526.75,13598.25,0.4875,0.368,0.0,0.8498,-0.0003,4,3,54393,HI-Large,0.1
moe_confidence,moe,0.2123,0.1952,0.2327,0.2186,0.2,0.2241,0.24,0.2375,0.2325,0.0417,0.0525,0.9787,0.0213,3556.5,13598.25,0.425,0.3677,0.0,0.8492,-0.0004,4,3,54393,HI-Large,0.1
moe_typology_aware,moe,0.2126,0.1956,0.233,0.2187,0.2004,0.2244,0.195,0.22,0.2313,0.0833,0.0851,0.9789,0.0211,3526.75,13598.25,0.4875,0.3683,0.0,0.8506,-0.0001,4,3,54393,HI-Large,0.1
moe_confidence_aware,moe,0.2125,0.1956,0.2325,0.2188,0.2002,0.2241,0.235,0.235,0.2325,0.0417,0.0525,0.979,0.021,3513.5,13598.25,0.4375,0.368,0.0,0.85,-0.0002,4,3,54393,HI-Large,0.1
moe_expert_choice,moe,0.2125,0.1956,0.2325,0.2188,0.2002,0.2241,0.235,0.235,0.2325,0.0417,0.0525,0.979,0.021,3513.5,13598.25,0.4375,0.368,0.0,0.85,-0.0002,4,3,54393,HI-Large,0.1
moe_multi_gate,moe,0.2125,0.1956,0.2325,0.2188,0.2002,0.2241,0.235,0.235,0.2325,0.0417,0.0525,0.979,0.021,3513.5,13598.25,0.4375,0.368,0.0,0.85,-0.0002,4,3,54393,HI-Large,0.1
