strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0159,0.0089,0.129,0.0077,0.0273,0.0299,0.04,0.025,0.0188,0.1,0.0522,0.9635,0.0365,9460.0,187.5,0.35,0.0234,0.0,0.0561,-0.0031,4,2,750,LI-Small,0.05
fedprox,fl,0.016,0.0089,0.0859,0.0058,0.0256,0.0313,0.01,0.005,0.01,0.1,0.0357,0.9493,0.0507,13146.5,187.5,0.4625,0.0221,0.0,0.0535,-0.0029,4,2,750,LI-Small,0.05
fednova,fl,0.0159,0.0111,0.0488,0.0056,0.0193,0.0228,0.01,0.01,0.0138,0.1,0.0234,0.9959,0.0041,1057.25,187.5,0.1625,0.022,0.0,0.0533,-0.003,4,2,750,LI-Small,0.05
persfl,fl,0.0206,0.0114,0.1428,0.0086,0.0361,0.0404,0.025,0.015,0.0112,0.1,0.0555,0.9912,0.0088,2291.5,187.5,0.575,0.031,0.0,0.074,0.0017,4,2,750,LI-Small,0.05
scaffold,fl,0.0,0.0,0.0,0.0057,0.0,0.0,0.045,0.025,0.0188,0.0,0.0,1.0,0.0,0.0,187.5,0.1625,0.0,0.0,0.0,-0.0189,4,2,750,LI-Small,0.05
fedavgm,fl,0.0188,0.0112,0.0636,0.0091,0.0247,0.0318,0.025,0.03,0.0175,0.1,0.0289,0.9876,0.0124,3220.0,187.5,0.35,0.0252,0.0,0.0613,-0.0001,4,2,750,LI-Small,0.05
xgb,local_expert,0.0184,0.0098,0.2064,0.0105,0.0401,0.0393,0.045,0.0375,0.0288,0.1,0.0713,0.4848,0.5152,133704.0,187.5,0.6875,0.028,0.0,0.0667,,4,2,750,LI-Small,0.05
lgbm,local_expert,0.0184,0.0098,0.2034,0.0092,0.0398,0.0392,0.015,0.0175,0.0163,0.1,0.0707,0.4851,0.5149,133633.25,187.5,0.6875,0.028,0.0,0.0667,,4,2,750,LI-Small,0.05
catboost,local_expert,0.0179,0.0096,0.1783,0.0097,0.0372,0.0379,0.015,0.025,0.0288,0.1,0.0638,0.4865,0.5135,133261.5,187.5,0.6875,0.0274,0.0,0.0652,,4,2,750,LI-Small,0.05
rf,local_expert,0.0189,0.0101,0.2402,0.0114,0.0424,0.0402,0.04,0.03,0.0325,0.1,0.0801,0.4835,0.5165,134044.75,187.5,0.7,0.0283,0.0,0.0675,,4,2,750,LI-Small,0.05
lr,local_expert,0.012,0.0062,0.1767,0.0052,0.0303,0.0273,0.01,0.005,0.0037,0.1,0.06,0.4803,0.5197,134858.25,187.5,0.6875,0.0172,0.0,0.0415,,4,2,750,LI-Small,0.05
moe_static,moe,0.0173,0.0092,0.1905,0.0092,0.0366,0.0365,0.035,0.0225,0.0163,0.1,0.0681,0.9658,0.0342,8873.5,187.5,0.4,0.0266,0.0,0.0631,-0.0016,4,2,750,LI-Small,0.05
moe_performance,moe,0.0175,0.0093,0.2473,0.0093,0.0402,0.0374,0.035,0.0225,0.0163,0.1,0.0816,0.7304,0.2696,69958.5,187.5,0.4125,0.0268,0.0,0.0637,-0.0014,4,2,750,LI-Small,0.05
moe_confidence,moe,0.0173,0.0093,0.2271,0.0091,0.0371,0.0359,0.035,0.0225,0.015,0.1,0.0773,0.9635,0.0365,9467.25,187.5,0.35,0.0264,0.0,0.0628,-0.0016,4,2,750,LI-Small,0.05
moe_typology_aware,moe,0.0456,0.0277,0.1407,0.0635,0.0603,0.0754,0.21,0.13,0.075,0.1,0.0552,0.747,0.253,65655.0,187.5,0.5125,0.0551,0.0,0.1349,0.0267,4,2,750,LI-Small,0.05
moe_confidence_aware,moe,0.0173,0.0092,0.1905,0.0092,0.0366,0.0365,0.035,0.0225,0.0163,0.1,0.0681,0.7347,0.2653,68849.0,187.5,0.4,0.0266,0.0,0.0631,-0.0016,4,2,750,LI-Small,0.05
moe_expert_choice,moe,0.0173,0.0092,0.1905,0.0092,0.0366,0.0365,0.035,0.0225,0.0163,0.1,0.0681,0.7347,0.2653,68849.0,187.5,0.4,0.0266,0.0,0.0631,-0.0016,4,2,750,LI-Small,0.05
moe_multi_gate,moe,0.0173,0.0092,0.1905,0.0092,0.0366,0.0365,0.035,0.0225,0.0163,0.1,0.0681,0.7347,0.2653,68849.0,187.5,0.4,0.0266,0.0,0.0631,-0.0016,4,2,750,LI-Small,0.05
