strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0439,0.0241,0.6239,0.0542,0.0937,0.0879,0.175,0.1275,0.1037,0.2375,0.254,0.9256,0.0744,14148.5,390.0,0.7625,0.065,0.0,0.1564,-0.0125,4,3,1560,HI-Small,0.1
fedprox,fl,0.0425,0.0232,0.6133,0.0536,0.0918,0.0857,0.165,0.1175,0.0875,0.2375,0.252,0.9257,0.0743,14130.5,390.0,0.7875,0.0626,0.0,0.1508,-0.0139,4,3,1560,HI-Small,0.1
fednova,fl,0.0494,0.0279,0.3346,0.0322,0.0835,0.0931,0.065,0.045,0.0475,0.2375,0.1605,0.9637,0.0363,6904.75,390.0,0.7375,0.0695,0.0,0.1694,-0.007,4,3,1560,HI-Small,0.1
persfl,fl,0.0413,0.0224,0.6302,0.0502,0.0912,0.0842,0.17,0.125,0.0875,0.3,0.2735,0.9424,0.0576,10949.75,390.0,0.6875,0.0614,0.0,0.1474,-0.0152,4,3,1560,HI-Small,0.1
scaffold,fl,0.0554,0.0321,0.3563,0.0525,0.0903,0.1,0.125,0.1075,0.085,0.2375,0.1737,0.9633,0.0367,6981.0,390.0,0.7875,0.0784,0.0,0.1907,-0.001,4,3,1560,HI-Small,0.1
fedavgm,fl,0.0437,0.0241,0.5601,0.0346,0.0893,0.086,0.14,0.1,0.0688,0.2375,0.2408,0.9366,0.0634,12058.5,390.0,0.7875,0.064,0.0,0.1544,-0.0127,4,3,1560,HI-Small,0.1
xgb,local_expert,0.054,0.031,0.3459,0.0508,0.0873,0.0983,0.115,0.1125,0.105,0.2375,0.1617,0.9759,0.0241,4568.0,390.0,0.675,0.0813,0.0,0.1945,,4,3,1560,HI-Small,0.1
lgbm,local_expert,0.0551,0.0317,0.3179,0.0492,0.0864,0.0997,0.125,0.1025,0.0938,0.2375,0.1501,0.9784,0.0216,4111.25,390.0,0.675,0.0813,0.0,0.1956,,4,3,1560,HI-Small,0.1
catboost,local_expert,0.0537,0.0312,0.3539,0.0477,0.0855,0.0959,0.085,0.0775,0.0875,0.2375,0.1661,0.9727,0.0273,5185.75,390.0,0.375,0.0828,0.0,0.197,,4,3,1560,HI-Small,0.1
rf,local_expert,0.0535,0.0307,0.4583,0.0482,0.0917,0.0975,0.105,0.09,0.0925,0.2375,0.2099,0.9671,0.0329,6260.5,390.0,0.7125,0.0801,0.0,0.1921,,4,3,1560,HI-Small,0.1
lr,local_expert,0.0424,0.0229,0.4199,0.0252,0.0856,0.0869,0.02,0.015,0.0262,0.2375,0.1815,0.9658,0.0342,6493.0,390.0,0.7875,0.0593,0.0,0.1448,,4,3,1560,HI-Small,0.1
moe_static,moe,0.054,0.0316,0.3734,0.0418,0.0874,0.0957,0.09,0.0975,0.09,0.2375,0.1803,0.9755,0.0245,4658.5,390.0,0.7375,0.0802,0.0,0.1927,-0.0024,4,3,1560,HI-Small,0.1
moe_performance,moe,0.0538,0.0315,0.3622,0.0419,0.0861,0.095,0.095,0.1,0.0888,0.2375,0.1754,0.9758,0.0242,4598.25,390.0,0.7375,0.0803,0.0,0.1926,-0.0026,4,3,1560,HI-Small,0.1
moe_confidence,moe,0.0537,0.0314,0.3577,0.0412,0.0859,0.0951,0.095,0.0925,0.0875,0.2375,0.1729,0.9758,0.0242,4590.75,390.0,0.7375,0.0803,0.0,0.1926,-0.0027,4,3,1560,HI-Small,0.1
moe_typology_aware,moe,0.0565,0.033,0.4347,0.0552,0.0955,0.1009,0.07,0.0875,0.0912,0.2375,0.2056,0.9758,0.0242,4598.25,390.0,0.7375,0.0809,0.0,0.1963,0.0001,4,3,1560,HI-Small,0.1
moe_confidence_aware,moe,0.054,0.0316,0.3734,0.0418,0.0874,0.0957,0.09,0.0975,0.09,0.2375,0.1803,0.9755,0.0245,4658.5,390.0,0.7375,0.0802,0.0,0.1927,-0.0024,4,3,1560,HI-Small,0.1
moe_expert_choice,moe,0.054,0.0316,0.3734,0.0418,0.0874,0.0957,0.09,0.0975,0.09,0.2375,0.1803,0.9755,0.0245,4658.5,390.0,0.7375,0.0802,0.0,0.1927,-0.0024,4,3,1560,HI-Small,0.1
moe_multi_gate,moe,0.054,0.0316,0.3734,0.0418,0.0874,0.0957,0.09,0.0975,0.09,0.2375,0.1803,0.9755,0.0245,4658.5,390.0,0.7375,0.0802,0.0,0.1927,-0.0024,4,3,1560,HI-Small,0.1
