strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.0631,0.0347,0.454,0.0597,0.1157,0.1255,0.185,0.125,0.0963,0.15,0.1321,0.9537,0.0463,8810.75,390.25,0.8,0.0538,0.0,0.1487,-0.0002,4,4,1561,HI-Small,0.5
fedprox,fl,0.0534,0.0285,0.5586,0.0562,0.1158,0.113,0.18,0.115,0.1038,0.15,0.1492,0.9387,0.0613,11651.75,390.25,0.8,0.0451,0.0,0.1248,-0.0099,4,4,1561,HI-Small,0.5
fednova,fl,0.0849,0.0505,0.266,0.0526,0.1122,0.1434,0.1,0.095,0.1038,0.15,0.0901,0.9725,0.0275,5222.0,390.25,0.75,0.0588,0.0,0.1662,0.0216,4,4,1561,HI-Small,0.5
persfl,fl,0.0502,0.0266,0.5811,0.0576,0.1142,0.108,0.2,0.125,0.0975,0.15,0.1523,0.9571,0.0429,8143.0,390.25,0.8,0.0423,0.0,0.1168,-0.0131,4,4,1561,HI-Small,0.5
scaffold,fl,0.0552,0.0312,0.3098,0.0315,0.0897,0.1044,0.08,0.0625,0.065,0.15,0.1032,0.959,0.041,7793.75,390.25,0.7625,0.0446,0.0,0.1244,-0.0081,4,4,1561,HI-Small,0.5
fedavgm,fl,0.0508,0.0277,0.3672,0.0335,0.0928,0.1025,0.095,0.09,0.0813,0.15,0.1151,0.9527,0.0473,8997.75,390.25,0.7375,0.0415,0.0,0.1155,-0.0125,4,4,1561,HI-Small,0.5
xgb,local_expert,0.0632,0.0344,0.461,0.0528,0.1179,0.1277,0.13,0.1125,0.105,0.15,0.1334,0.9746,0.0254,4819.25,390.25,0.8,0.0506,0.0,0.1416,,4,4,1561,HI-Small,0.5
lgbm,local_expert,0.0626,0.0341,0.4523,0.0537,0.1164,0.1265,0.115,0.145,0.11,0.15,0.1318,0.9745,0.0255,4841.0,390.25,0.8,0.0497,0.0,0.1391,,4,4,1561,HI-Small,0.5
catboost,local_expert,0.0589,0.0323,0.4187,0.0433,0.1077,0.1178,0.075,0.09,0.095,0.15,0.1257,0.9746,0.0254,4822.75,390.25,0.7875,0.0497,0.0,0.1378,,4,4,1561,HI-Small,0.5
rf,local_expert,0.059,0.0318,0.4597,0.0521,0.1137,0.1214,0.13,0.115,0.0938,0.15,0.133,0.9728,0.0272,5173.0,390.25,0.8,0.0462,0.0,0.1296,,4,4,1561,HI-Small,0.5
lr,local_expert,0.048,0.0255,0.521,0.0263,0.1051,0.1027,0.025,0.035,0.0325,0.15,0.1368,0.9351,0.0649,12332.0,390.25,0.775,0.0368,0.0,0.1016,,4,4,1561,HI-Small,0.5
moe_static,moe,0.0745,0.0438,0.299,0.0494,0.1073,0.131,0.115,0.1,0.0963,0.15,0.1004,0.9871,0.0129,2449.5,390.25,0.8,0.0587,0.0,0.1645,0.0112,4,4,1561,HI-Small,0.5
moe_performance,moe,0.0778,0.0461,0.2855,0.0496,0.1087,0.1349,0.115,0.1,0.1,0.15,0.0969,0.9885,0.0115,2185.5,390.25,0.8,0.0589,0.0,0.1659,0.0146,4,4,1561,HI-Small,0.5
moe_confidence,moe,0.0751,0.0442,0.301,0.0493,0.1082,0.132,0.115,0.095,0.0975,0.15,0.1009,0.9871,0.0129,2443.0,390.25,0.8,0.0591,0.0,0.1657,0.0118,4,4,1561,HI-Small,0.5
moe_typology_aware,moe,0.0878,0.0517,0.3316,0.1018,0.1248,0.1535,0.41,0.265,0.1663,0.15,0.1079,0.9885,0.0115,2185.5,390.25,0.8,0.062,0.0,0.1753,0.0245,4,4,1561,HI-Small,0.5
moe_confidence_aware,moe,0.0745,0.0438,0.299,0.0494,0.1073,0.131,0.115,0.1,0.0963,0.15,0.1004,0.9871,0.0129,2449.5,390.25,0.8,0.0587,0.0,0.1645,0.0112,4,4,1561,HI-Small,0.5
moe_expert_choice,moe,0.0745,0.0438,0.299,0.0494,0.1073,0.131,0.115,0.1,0.0963,0.15,0.1004,0.9871,0.0129,2449.5,390.25,0.8,0.0587,0.0,0.1645,0.0112,4,4,1561,HI-Small,0.5
moe_multi_gate,moe,0.0745,0.0438,0.299,0.0494,0.1073,0.131,0.115,0.1,0.0963,0.15,0.1004,0.9871,0.0129,2449.5,390.25,0.8,0.0587,0.0,0.1645,0.0112,4,4,1561,HI-Small,0.5
