strategy,model_type,f1,precision,recall,auprc,mcc,f2,ap_at_50,ap_at_100,ap_at_200,typ_coverage,typ_wf1,specificity,fpr,false_positives,n_test_fraud,threshold,client_equity,worst_bank_f1,best_bank_f1,collab_gain,n_eval_banks,n_banks_with_fraud,total_test_fraud,dataset,alpha
fedavg,fl,0.5673,0.5007,0.9332,0.9142,0.6149,0.6542,1.0,0.922,0.871,1.0,0.9606,0.9947,0.0053,1017.2,801.2,0.9,0.3106,0.0602,0.8306,-0.2134,5,5,4006,PaySim,0.5
fedprox,fl,0.5661,0.4988,0.9348,0.9117,0.6144,0.6545,0.992,0.922,0.872,1.0,0.9618,0.9946,0.0054,1018.8,801.2,0.9,0.31,0.0608,0.8398,-0.2146,5,5,4006,PaySim,0.5
fednova,fl,0.5556,0.4811,0.9451,0.9101,0.6055,0.65,0.988,0.92,0.869,1.0,0.9687,0.994,0.006,1145.4,801.2,0.9,0.313,0.0547,0.8573,-0.2251,5,5,4006,PaySim,0.5
persfl,fl,0.0083,0.0042,1.0,0.0042,0.0,0.0205,0.268,0.32,0.179,1.0,1.0,0.0,1.0,190078.4,801.2,0.05,0.0052,0.0009,0.0157,-0.7723,5,5,4006,PaySim,0.5
xgb,local_expert,0.7581,0.6527,0.9271,0.917,0.7729,0.8474,0.996,0.914,0.861,1.0,0.957,0.9986,0.0014,264.0,801.2,0.9,0.1659,0.4502,0.8976,,5,5,4006,PaySim,0.5
lgbm,local_expert,0.756,0.6475,0.9247,0.9126,0.7701,0.8463,0.98,0.91,0.859,1.0,0.954,0.9985,0.0015,278.8,801.2,0.9,0.1583,0.4627,0.8886,,5,5,4006,PaySim,0.5
catboost,local_expert,0.7793,0.6774,0.9343,0.9143,0.7917,0.8626,0.984,0.908,0.863,1.0,0.9608,0.9987,0.0013,241.0,801.2,0.9,0.1576,0.4766,0.8931,,5,5,4006,PaySim,0.5
moe_static,moe,0.8246,0.7957,0.8689,0.919,0.8279,0.8487,0.988,0.91,0.864,1.0,0.9218,0.9995,0.0005,98.4,801.2,0.84,0.136,0.5604,0.9234,0.0439,5,5,4006,PaySim,0.5
moe_performance,moe,0.7973,0.7292,0.9015,0.9192,0.8056,0.8534,0.988,0.91,0.864,1.0,0.943,0.9992,0.0008,158.6,801.2,0.85,0.1482,0.5236,0.9082,0.0166,5,5,4006,PaySim,0.5
moe_confidence,moe,0.7805,0.7048,0.907,0.919,0.7923,0.8464,0.988,0.91,0.864,1.0,0.9469,0.999,0.001,181.8,801.2,0.84,0.1674,0.4733,0.9058,-0.0002,5,5,4006,PaySim,0.5
moe_typology_aware,moe,0.7782,0.7173,0.8706,0.6308,0.7853,0.8281,0.124,0.208,0.429,1.0,0.9219,0.9991,0.0009,168.0,801.2,0.84,0.1505,0.4978,0.9049,-0.0025,5,5,4006,PaySim,0.5
